sentence1,sentence2,label
huyết áp ban đầu của anh là giá tiền vì vậy anh được đưa vào đơn vị chăm sóc chuyên sâu để tiêm tĩnh mạch labetalol và kiểm tra thần kinh thường xuyên,anh ta bị tụt huyết áp,Intrinsic-Hal
huyết áp ban đầu của anh là giá tiền vì vậy anh được đưa vào đơn vị chăm sóc chuyên sâu để tiêm tĩnh mạch labetalol và kiểm tra thần kinh thường xuyên,anh ta than phiền đau đầu,Extrinsic-Hal
mẹ đã nhập viện và bắt đầu dùng magiê với sự giảm co bóp,bệnh nhân đang chuyển dạ,Entailment
mẹ đã nhập viện và bắt đầu dùng magiê với sự giảm co bóp,bệnh nhân không có triệu chứng,Intrinsic-Hal
mẹ đã nhập viện và bắt đầu dùng magiê với sự giảm co bóp,bệnh nhân sản giật,Extrinsic-Hal
quá trình làm việc trước khi phẫu thuật của anh ấy cho thấy không có bằng chứng về sự di căn từ khối u gan của anh ấy,anh ấy đã phẫu thuật để điều trị u gan,Entailment
quá trình làm việc trước khi phẫu thuật của anh ấy cho thấy không có bằng chứng về sự di căn từ khối u gan của anh ấy,ung thư của bệnh nhân di căn,Intrinsic-Hal
quá trình làm việc trước khi phẫu thuật của anh ấy cho thấy không có bằng chứng về sự di căn từ khối u gan của anh ấy,tiền sử lạm dụng rượu bia,Extrinsic-Hal
em bé được ghi nhận là có sự giải quyết dần dần của cổ trướng vầ cải thiện lưu lượng máu động mạch não giữa mca,em bé có những dấu hiệu trùng khớp với tình trạng phù thai nhi,Entailment
em bé được ghi nhận là có sự giải quyết dần dần của cổ trướng vầ cải thiện lưu lượng máu động mạch não giữa mca,trẻ chưa có dịch màng bụng bất thường,Intrinsic-Hal
em bé được ghi nhận là có sự giải quyết dần dần của cổ trướng vầ cải thiện lưu lượng máu động mạch não giữa mca,đứa bé bị suy tim xung huyết,Extrinsic-Hal
magiê sulfate đã bị ngưng và mẹ bị chảy máu nhiều hơn và lo lắng bị gián đoạn,việc mang thai rất phức tạp do chảy máu,Entailment
magiê sulfate đã bị ngưng và mẹ bị chảy máu nhiều hơn và lo lắng bị gián đoạn,việc mang thai và sinh nở không có biến chứng,Intrinsic-Hal
magiê sulfate đã bị ngưng và mẹ bị chảy máu nhiều hơn và lo lắng bị gián đoạn,người mẹ bị chấn thương bụng gần đây,Extrinsic-Hal
bệnh suy tim sung huyết rung nhĩ hậu bệnh động mạch vành và nhồi máu cơ tim cấp đột quỷ bướu cổ thiếu máu thiếu electron hậu herpes zoster với post herpetic neuralgia bệnh thoái hóa võng mạc do viêm xoang mạn tính chảy máu đường tiêu hóa h,bệnh nhân có nhiều bệnh mãn tính,Entailment
bệnh suy tim sung huyết rung nhĩ hậu bệnh động mạch vành và nhồi máu cơ tim cấp đột quỷ bướu cổ thiếu máu thiếu electron hậu herpes zoster với post herpetic neuralgia bệnh thoái hóa võng mạc do viêm xoang mạn tính chảy máu đường tiêu hóa h,bệnh nhân không có tiền sử bệnh lý nào,Intrinsic-Hal
bệnh suy tim sung huyết rung nhĩ hậu bệnh động mạch vành và nhồi máu cơ tim cấp đột quỷ bướu cổ thiếu máu thiếu electron hậu herpes zoster với post herpetic neuralgia bệnh thoái hóa võng mạc do viêm xoang mạn tính chảy máu đường tiêu hóa h,bệnh nhân là người già,Extrinsic-Hal
thấy bác sĩ tiết niệu của anh ta trước khi nhập viện và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua,nước tiểu của anh ta bất thường,Entailment
thấy bác sĩ tiết niệu của anh ta trước khi nhập viện và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua,nước tiểu của anh ta xuất hiện bình thường,Intrinsic-Hal
thấy bác sĩ tiết niệu của anh ta trước khi nhập viện và được ghi nhận là có chất thải trong nước tiểu sau khi một lỗ thủng được thông qua,anh ấy vừa mới phẫu thuật,Extrinsic-Hal
cuối cùng cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim chèn ép tim tràn dịch màng phổi nhỏ sưng đầu gối với tràn dịch khớp và đau khớp,cô ấy có kết quả xquang ngực bất thường,Entailment
cuối cùng cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim chèn ép tim tràn dịch màng phổi nhỏ sưng đầu gối với tràn dịch khớp và đau khớp,cô ấy không có tiền sử bệnh tim phổi,Intrinsic-Hal
cuối cùng cô đã được phát hiện có nhiều vấn đề bao gồm tràn dịch màng ngoài tim chèn ép tim tràn dịch màng phổi nhỏ sưng đầu gối với tràn dịch khớp và đau khớp,cô ấy bị viêm khớp,Extrinsic-Hal
cô ấy có một cơn buồn nôn nôn mửa vào ngày pta,cô ấy bị nôn mửa gần đây,Entailment
cô ấy có một cơn buồn nôn nôn mửa vào ngày pta,cô phủ nhận sự phản bội gần đây,Intrinsic-Hal
cô ấy có một cơn buồn nôn nôn mửa vào ngày pta,cô ta phàn nàn về sự yếu ớt,Extrinsic-Hal
sau khi phẫu thuật tim tình trạng bệnh động mạch vành sau nhồi máu cơ tim mi vài năm trước tình trạng sau phẫu thuật tạo hình mạch,tiền sử đau tim,Entailment
sau khi phẫu thuật tim tình trạng bệnh động mạch vành sau nhồi máu cơ tim mi vài năm trước tình trạng sau phẫu thuật tạo hình mạch,không có tiền sử bệnh tim,Intrinsic-Hal
sau khi phẫu thuật tim tình trạng bệnh động mạch vành sau nhồi máu cơ tim mi vài năm trước tình trạng sau phẫu thuật tạo hình mạch,tiền sử tăng lipid máu,Extrinsic-Hal
điện tâm đồ cho thấy st chênh xuống trong v num v num nhưng điện tâm đồ cũ đọc từ cho thấy sự giống nhau điện tâm đồ thực tế không thể thu được,bệnh nhân có điện tâm đồ bất thường,Entailment
điện tâm đồ cho thấy st chênh xuống trong v num v num nhưng điện tâm đồ cũ đọc từ cho thấy sự giống nhau điện tâm đồ thực tế không thể thu được,bệnh nhân có điện tâm đồ bình thường,Intrinsic-Hal
điện tâm đồ cho thấy st chênh xuống trong v num v num nhưng điện tâm đồ cũ đọc từ cho thấy sự giống nhau điện tâm đồ thực tế không thể thu được,bệnh nhân đang bị nhồi máu cơ tim,Extrinsic-Hal
bụng thì mềm không bị chướng,khám bụng không có gì đáng chú ý,Entailment
bụng thì mềm không bị chướng,bụng đã mềm để sờ nắn,Intrinsic-Hal
bụng thì mềm không bị chướng,bệnh nhân có triệu chứng đau bụng hạ sườn phải,Extrinsic-Hal
hiện nay tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài,bệnh nhân bị nhiễm trùng,Entailment
hiện nay tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài,bệnh nhân có hình xquang ngực bình thường,Intrinsic-Hal
hiện nay tình trạng viêm phổi của bệnh nhân đã được cải thiện đáng kể và bệnh nhân có những biểu hiện cần được quản lý đường thở lâu dài,bệnh nhân khó thở,Extrinsic-Hal
đmct chung trái giá tiền và đmct trong phải trên giá tiền,bệnh nhân hẹp động mạch cảnh,Entailment
đmct chung trái giá tiền và đmct trong phải trên giá tiền,bệnh nhân có động mạch cảnh bình thường,Intrinsic-Hal
đmct chung trái giá tiền và đmct trong phải trên giá tiền,bệnh nhân có tiền sử đột quỵ,Extrinsic-Hal
chụp cộng hưởng từ trước xuất viện cho thấy tăng cao các cơ cột sống đơn lẻ và cơ tủy sống vùng t giá tiền tiếp giáp với các mặt và trước trong cơ psoas bên phải,bệnh nhân có những biến dạng thoái hóa cột sống,Entailment
chụp cộng hưởng từ trước xuất viện cho thấy tăng cao các cơ cột sống đơn lẻ và cơ tủy sống vùng t giá tiền tiếp giáp với các mặt và trước trong cơ psoas bên phải,bệnh nhân có cột sống bình thường,Intrinsic-Hal
chụp cộng hưởng từ trước xuất viện cho thấy tăng cao các cơ cột sống đơn lẻ và cơ tủy sống vùng t giá tiền tiếp giáp với các mặt và trước trong cơ psoas bên phải,bệnh nhân đau lưng,Extrinsic-Hal
sau khi điều trị suy tim sung huyết anh được chuyển đến bệnh viện để được quản lý thêm,bệnh nhân có nồng độ o num máu thấp,Entailment
sau khi điều trị suy tim sung huyết anh được chuyển đến bệnh viện để được quản lý thêm,bệnh nhân có phân suất tống máu ef bình thường,Intrinsic-Hal
sau khi điều trị suy tim sung huyết anh được chuyển đến bệnh viện để được quản lý thêm,bệnh nhân có phù trên xquang ngực cxr,Extrinsic-Hal
bệnh nhân pt đã bị tình trạng khó thở sob tăng liên quan đến cơn đau không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính copd,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mạn tính,Entailment
bệnh nhân pt đã bị tình trạng khó thở sob tăng liên quan đến cơn đau không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính copd,bệnh nhân có ros âm tính,Intrinsic-Hal
bệnh nhân pt đã bị tình trạng khó thở sob tăng liên quan đến cơn đau không phù hợp với bùng phát bệnh phổi tắc nghẽn mạn tính copd,bệnh nhân có đường st chênh lênh,Extrinsic-Hal
bệnh viêm gan dememtia đột quỵ,bệnh nhân sa sút trí tuệ,Entailment
bệnh viêm gan dememtia đột quỵ,bệnh nhân có trạng thái tâm thần bình thường,Intrinsic-Hal
bệnh viêm gan dememtia đột quỵ,bệnh nhân sống trong nhà hỗ trợ,Extrinsic-Hal
em bé được siêu âm tim vào ngày và giá tiền cho thấy không có còn ống động mạch pda hoặc lỗ thông bầu dục pfo với chức năng tâm thất tốt,siêu âm tim cho thấy chức năng tâm thất tốt,Entailment
em bé được siêu âm tim vào ngày và giá tiền cho thấy không có còn ống động mạch pda hoặc lỗ thông bầu dục pfo với chức năng tâm thất tốt,siêu âm cho thấy có ống động mạch,Intrinsic-Hal
em bé được siêu âm tim vào ngày và giá tiền cho thấy không có còn ống động mạch pda hoặc lỗ thông bầu dục pfo với chức năng tâm thất tốt,em bé không có dị tật bẩm sinh,Extrinsic-Hal
num viêm mạn tính thể chai kèm hoại tử và sỏi gan,bệnh nhân đã được sinh thiết gan,Entailment
num viêm mạn tính thể chai kèm hoại tử và sỏi gan,kết quả sinh thiết gan bình thường,Intrinsic-Hal
num viêm mạn tính thể chai kèm hoại tử và sỏi gan,bệnh nhân bị xơ gan,Extrinsic-Hal
tại bệnh viện giá tiền chỉ số sinh tồn vs của cô ấy là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền nrb,bệnh nhân bị thở gấp,Entailment
tại bệnh viện giá tiền chỉ số sinh tồn vs của cô ấy là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền nrb,bệnh nhân có nhịp hô hấp bình thường,Intrinsic-Hal
tại bệnh viện giá tiền chỉ số sinh tồn vs của cô ấy là t giá tiền nhịp tim hr giá tiền huyết áp bp giá tiền tần số hô hấp r giá tiền nrb,bệnh nhân thở gấp,Extrinsic-Hal
tiền sử sản khoa g num p giá tiền giá tiền,bệnh nhân đã phá thai,Entailment
tiền sử sản khoa g num p giá tiền giá tiền,bệnh nhân đã có một đứa trẻ sinh non,Intrinsic-Hal
tiền sử sản khoa g num p giá tiền giá tiền,bệnh nhân tự chọn phá thai,Extrinsic-Hal
nhiều cuộc tham vấn đã được thực hiện,bệnh nhân đã gặp nhiều chuyên gia,Entailment
nhiều cuộc tham vấn đã được thực hiện,bệnh nhân không có khiếu nại y tế,Intrinsic-Hal
nhiều cuộc tham vấn đã được thực hiện,bệnh nhân có nhiều bệnh,Extrinsic-Hal
dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết,bệnh nhân có hematocrit giảm,Entailment
dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết,bệnh nhân có hematocrit tăng cao,Intrinsic-Hal
dung tích hồng cầu của cô ấy ổn định và chảy máu hầu hết đã được giải quyết,bệnh nhân bị rối loạn chảy máu,Extrinsic-Hal
ngay sau thủ thuật bệnh nhân đã khử bão hòa oxy đến giá tiền bão hòa oxy sau đó tăng lên giá tiền của giá tiền fio num với mặt nạ không tái thở,bệnh nhân cần bổ sung oxy,Entailment
ngay sau thủ thuật bệnh nhân đã khử bão hòa oxy đến giá tiền bão hòa oxy sau đó tăng lên giá tiền của giá tiền fio num với mặt nạ không tái thở,bệnh nhân có chức năng phổi bình thường,Intrinsic-Hal
ngay sau thủ thuật bệnh nhân đã khử bão hòa oxy đến giá tiền bão hòa oxy sau đó tăng lên giá tiền của giá tiền fio num với mặt nạ không tái thở,bệnh nhân bị bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
đặt catheter chọn lọc qua động mạch cảnh trong,một quy trình để phân tích các động mạch vành,Entailment
đặt catheter chọn lọc qua động mạch cảnh trong,xét nghiệm không xâm lấn,Intrinsic-Hal
đặt catheter chọn lọc qua động mạch cảnh trong,nghiên cứu luôn luôn chỉ ra nếu có bệnh động mạch vành,Extrinsic-Hal
giá tiền yo m chỉ nói w htn dm tăng lipid máu tao phình động mạch w moderate ar p w ho có đờm và sob,bệnh nhân có biến chứng chậm phát triển nặng,Entailment
giá tiền yo m chỉ nói w htn dm tăng lipid máu tao phình động mạch w moderate ar p w ho có đờm và sob,bệnh nhân không có bệnh lý,Intrinsic-Hal
giá tiền yo m chỉ nói w htn dm tăng lipid máu tao phình động mạch w moderate ar p w ho có đờm và sob,bệnh nhân có tiền sử xã hội tích cực,Extrinsic-Hal
rung nhĩ không biết là mãn tính hay cấp tính,bệnh nhân bị rung tâm nhĩ,Entailment
rung nhĩ không biết là mãn tính hay cấp tính,bệnh nhân có nhịp tim bình thường,Intrinsic-Hal
rung nhĩ không biết là mãn tính hay cấp tính,bệnh nhân bị chống đông máu,Extrinsic-Hal
tại thời điểm nhập viện lần hai anh bị đau tay trái ngắt quãng mờ mắt phải và ngã tại nhà,bệnh nhân bị đau cánh tay từng cơn,Entailment
tại thời điểm nhập viện lần hai anh bị đau tay trái ngắt quãng mờ mắt phải và ngã tại nhà,bệnh nhân không hề phàn nàn gì,Intrinsic-Hal
tại thời điểm nhập viện lần hai anh bị đau tay trái ngắt quãng mờ mắt phải và ngã tại nhà,bệnh nhân bị đau thắt ngực,Extrinsic-Hal
thử nghiệm đáng chú ý cho bạch hồng cầu wbc giá tiền với dịch chuyển trái giá tiền p num b nếu không thì hóa học xét nghiệm chứng năng gan lft điện tâm đồ ekg trong giới hạn bình thường wnl,bệnh nhân có dấu hiệu nhiễm trùng,Entailment
thử nghiệm đáng chú ý cho bạch hồng cầu wbc giá tiền với dịch chuyển trái giá tiền p num b nếu không thì hóa học xét nghiệm chứng năng gan lft điện tâm đồ ekg trong giới hạn bình thường wnl,bệnh nhân có st tăng trên điện tâm đồ,Intrinsic-Hal
thử nghiệm đáng chú ý cho bạch hồng cầu wbc giá tiền với dịch chuyển trái giá tiền p num b nếu không thì hóa học xét nghiệm chứng năng gan lft điện tâm đồ ekg trong giới hạn bình thường wnl,bệnh nhân không bị xơ gan,Extrinsic-Hal
trên home num l o num pfts với mô hình hạn chế htn giá tiền phổi,bệnh nhân bị tăng huyết áp khi dùng oxy tại nhà,Entailment
trên home num l o num pfts với mô hình hạn chế htn giá tiền phổi,bệnh nhân có phổi bình thường,Intrinsic-Hal
trên home num l o num pfts với mô hình hạn chế htn giá tiền phổi,bệnh nhân là người hút thuốc,Extrinsic-Hal
đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến,có đau ngực do hoạt động,Entailment
đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến,không có tiền sử bệnh tim,Intrinsic-Hal
đau ngực xảy ra một lần nữa vào ngày nhập viện khi đi bộ từ tàu con thoi đến,tiền sử bệnh động mạch vành,Extrinsic-Hal
đã trải qua catheter tim cho thấy bệnh lad mạch đơn với giá tiền isr và stent diag với giá tiền isr,sự tắc nghẽn trong động mạch vành,Entailment
đã trải qua catheter tim cho thấy bệnh lad mạch đơn với giá tiền isr và stent diag với giá tiền isr,chức năng tim bình thường,Intrinsic-Hal
đã trải qua catheter tim cho thấy bệnh lad mạch đơn với giá tiền isr và stent diag với giá tiền isr,tiền sử tăng lipid máu,Extrinsic-Hal
virus viêm gan c được chẩn đoán khi anh ta giá tiền tuổi bị xơ gan sau ghép gan chỉnh hình có tiền sử tái phát virus viêm gan c num,anh ấy bị bệnh gan,Entailment
virus viêm gan c được chẩn đoán khi anh ta giá tiền tuổi bị xơ gan sau ghép gan chỉnh hình có tiền sử tái phát virus viêm gan c num,anh ta không có tiền sử bệnh gan,Intrinsic-Hal
virus viêm gan c được chẩn đoán khi anh ta giá tiền tuổi bị xơ gan sau ghép gan chỉnh hình có tiền sử tái phát virus viêm gan c num,anh ta bị vàng da,Extrinsic-Hal
vào lúc bệnh nhân đã ổn định về mặt y tế khi tắt máy ép và không còn nhiễm trùng và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp omed thông thường,bệnh nhân đã được cải thiện và được chuyển lên sàn y tế,Entailment
vào lúc bệnh nhân đã ổn định về mặt y tế khi tắt máy ép và không còn nhiễm trùng và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp omed thông thường,bệnh nhân đã được xuất viện,Intrinsic-Hal
vào lúc bệnh nhân đã ổn định về mặt y tế khi tắt máy ép và không còn nhiễm trùng và cô ấy đã được chuyển lên sàn hội nghị giáo dục y tế về xương khớp omed thông thường,bệnh nhân được điều trị tại khoa hồi sức tích cực sốc nhiễm khuẩn,Extrinsic-Hal
cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng brbpr khi kiểm tra trực tràng,bệnh nhân có máu trên trực tràng,Entailment
cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng brbpr khi kiểm tra trực tràng,bệnh nhân không có dấu hiệu chảy máu tiêu hóa,Intrinsic-Hal
cô ấy được phát hiện có máu đỏ tươi trên mỗi trực tràng brbpr khi kiểm tra trực tràng,bệnh nhân có bệnh trĩ,Extrinsic-Hal
cuối cùng huyết áp của bà ổn định trong khoảng giá tiền s tâm thu và bão hòa oxy là giá tiền trên giá tiền mặt nạ,bệnh nhân cao huyết áp,Entailment
cuối cùng huyết áp của bà ổn định trong khoảng giá tiền s tâm thu và bão hòa oxy là giá tiền trên giá tiền mặt nạ,bệnh nhân có dấu hiệu sinh tồn bình thường,Intrinsic-Hal
cuối cùng huyết áp của bà ổn định trong khoảng giá tiền s tâm thu và bão hòa oxy là giá tiền trên giá tiền mặt nạ,bệnh nhân có mức ô xy trong không khí phòng kém,Extrinsic-Hal
suy tim chf tâm trương lvef giá tiền giá tiền giá tiền,bệnh nhân có giảm đầy máu tâm trương,Entailment
suy tim chf tâm trương lvef giá tiền giá tiền giá tiền,bệnh nhân đau thắt ngực,Intrinsic-Hal
suy tim chf tâm trương lvef giá tiền giá tiền giá tiền,bệnh nhân có tiếng vang bất thường,Extrinsic-Hal
bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim tuy nhiên anh ta đã được chuyển đến để đặt ống thông tim,bệnh nhân không có nhồi máu cơ tim cấp,Entailment
bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim tuy nhiên anh ta đã được chuyển đến để đặt ống thông tim,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
bệnh nhân đã được loại trừ khả năng bị nhồi máu cơ tim tuy nhiên anh ta đã được chuyển đến để đặt ống thông tim,bệnh nhân bị đau thắt ngực,Extrinsic-Hal
trên ct đầu không thấy có tổn thương nội sọ cấp tính,ct đầu âm tính đối với quá trình cấp tính,Entailment
trên ct đầu không thấy có tổn thương nội sọ cấp tính,ct đầu có xuất huyết,Intrinsic-Hal
trên ct đầu không thấy có tổn thương nội sọ cấp tính,bệnh nhân bị bối rối,Extrinsic-Hal
cắt thùy dưới trái cho nốt thùy dưới trái trong giá tiền cho nốt lành tính num,bệnh nhân có khối u,Entailment
cắt thùy dưới trái cho nốt thùy dưới trái trong giá tiền cho nốt lành tính num,bệnh nhân có hình ảnh clvt ngực bình thường,Intrinsic-Hal
cắt thùy dưới trái cho nốt thùy dưới trái trong giá tiền cho nốt lành tính num,bệnh nhân có bệnh di căn,Extrinsic-Hal
tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện,bệnh nhân không đưa ra tiền sử bệnh,Entailment
tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện,bệnh nhân đã đưa tiền sử bệnh,Intrinsic-Hal
tiền sử của bệnh nhân và và cháu gái bà ấy đã có mặt trong các sự kiện,bệnh nhân không thể cung cấp tiền sử bệnh,Extrinsic-Hal
giá tiền người đàn ông giá tiền tuổi bị bệnh tim vài tháng trước,bệnh nhân có tiếng thổi trong tim,Entailment
giá tiền người đàn ông giá tiền tuổi bị bệnh tim vài tháng trước,âm thanh tim bình thường,Intrinsic-Hal
giá tiền người đàn ông giá tiền tuổi bị bệnh tim vài tháng trước,anh ấy bị rối loạn phổ tự kỷ asd,Extrinsic-Hal
suy tim xung huyết,bệnh nhân có bệnh mạn tính,Entailment
suy tim xung huyết,bệnh nhân không có tiền sử bệnh,Intrinsic-Hal
suy tim xung huyết,bệnh nhân có phân suất tống máu thấp,Extrinsic-Hal
suy tim xung huyết,bệnh nhân có gãy mỏm cùng vai bất thường,Entailment
suy tim xung huyết,siêu âm tim cho kết quả bình thường,Intrinsic-Hal
suy tim xung huyết,bệnh nhân bị phù phổi,Extrinsic-Hal
suy tim xung huyết,bệnh tim,Entailment
suy tim xung huyết,chức năng tim bình thường,Intrinsic-Hal
suy tim xung huyết,phù và ho,Extrinsic-Hal
bệnh nhân có vẻ ngủ gật sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh,bệnh nhân co giật,Entailment
bệnh nhân có vẻ ngủ gật sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh,bệnh nhân không có tiền sử co giật,Intrinsic-Hal
bệnh nhân có vẻ ngủ gật sau đó nhưng sau đó dường như trở lại bình thường giữa các cơn động kinh,bệnh nhân có khối u ở não,Extrinsic-Hal
phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch,bệnh nhân đã được phẫu thuật bụng,Entailment
phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch,bệnh nhân chưa từng được phẫu thuật,Intrinsic-Hal
phức tạp bởi sự phát triển thần kinh bàng quang đòi hỏi phải chuyển hướng vòng dây tĩnh mạch,bệnh nhân có một lỗ khí,Extrinsic-Hal
chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng,chụp cắt lớp vi tính bụng có bất thường,Entailment
chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng,chụp cắt lớp vi tính bụng không thấy gì đáng chú ý,Intrinsic-Hal
chụp cắt lớp vi tính bụng cho thấy viêm túi thừa cấp không biến chứng,bệnh nhân bị đau bụng và buồn nôn,Extrinsic-Hal
cử động bốn chi phản ứng lại sự chà xát ở xương ức,bệnh nhân có phản ứng bình thường với kích thích đã cho,Entailment
cử động bốn chi phản ứng lại sự chà xát ở xương ức,bệnh nhân không đáp ứng,Intrinsic-Hal
cử động bốn chi phản ứng lại sự chà xát ở xương ức,bệnh nhân đã bị đột quỵ,Extrinsic-Hal
người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc num giờ sáng trên,bệnh nhân có biên độ chuyển độn rom tự phát,Entailment
người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc num giờ sáng trên,bệnh nhân chỉ được mở màng ối,Intrinsic-Hal
người mẹ xuất hiện trong quá trình chuyển dạ với màng ối bị vỡ lúc num giờ sáng trên,bệnh nhân không có nhiễm trùng,Extrinsic-Hal
sau khi nhập viện phục hồi chức năng này cô đã được gửi đến một osh khác vào ngày vì suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch,bệnh nhân có tim hoạt động kém,Entailment
sau khi nhập viện phục hồi chức năng này cô đã được gửi đến một osh khác vào ngày vì suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch,bệnh nhân có tim bình thường,Intrinsic-Hal
sau khi nhập viện phục hồi chức năng này cô đã được gửi đến một osh khác vào ngày vì suy tim sung huyết cấp tính và ít nhất một vụ ngưng tim với hoạt động điện vô mạch,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
bệnh phổi tắc nghẽn mãn tính copd của cô ấy được chẩn đoán khoảng ba năm trước,bệnh nhân có phổi bất thường,Entailment
bệnh phổi tắc nghẽn mãn tính copd của cô ấy được chẩn đoán khoảng ba năm trước,bệnh nhân có phổi bình thường,Intrinsic-Hal
bệnh phổi tắc nghẽn mãn tính copd của cô ấy được chẩn đoán khoảng ba năm trước,bệnh nhân là một người nghiện thuốc lá mãn tính,Extrinsic-Hal
xuất huyết tiêu hóa sớm viêm dạ dày viêm thực quản trên lâm sàng viêm ruột kết kèm ban đỏ và loét nhỏ túi thừa trên nội soi đại tràng,bệnh nhân bị chảy máu tiêu hóa,Entailment
xuất huyết tiêu hóa sớm viêm dạ dày viêm thực quản trên lâm sàng viêm ruột kết kèm ban đỏ và loét nhỏ túi thừa trên nội soi đại tràng,bệnh nhân không có tiền sử xuất huyết tiêu hóa,Intrinsic-Hal
xuất huyết tiêu hóa sớm viêm dạ dày viêm thực quản trên lâm sàng viêm ruột kết kèm ban đỏ và loét nhỏ túi thừa trên nội soi đại tràng,bệnh nhân hạ huyết áp,Extrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi nhập viện vào ngày vì đau thắt ngực và khó thở,bệnh nhân khó thở,Entailment
tình trạng bệnh bệnh nhân nam giá tiền tuổi nhập viện vào ngày vì đau thắt ngực và khó thở,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi nhập viện vào ngày vì đau thắt ngực và khó thở,bệnh nhân nhồi máu não cấp,Extrinsic-Hal
bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu,bệnh nhân được điều trị thuốc hạ huyết áp,Entailment
bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu,các triệu chứng của bệnh nhân tăng mức độ nghiêm trọng sau khi dùng thuốc,Intrinsic-Hal
bệnh nhân đã được điều trị bằng uống phenoxybenzamine và nifedipine để giải quyết một phần của đánh trống ngực và đau đầu,bệnh nhân có khối u tủy thượng thận,Extrinsic-Hal
hở van hai lá nhẹ,rối loạn chức năng van tim,Entailment
hở van hai lá nhẹ,chức năng tim bình thường,Intrinsic-Hal
hở van hai lá nhẹ,tiếng thì thầm của tim,Extrinsic-Hal
anh được đặt nội khí quản và đặt dây rốn phải,bệnh nhân có đặt ống nội khí quản,Entailment
anh được đặt nội khí quản và đặt dây rốn phải,bệnh nhân không có ống nội khí quản,Intrinsic-Hal
anh được đặt nội khí quản và đặt dây rốn phải,bệnh nhân có đường tĩnh mạch trung tâm tại chỗ,Extrinsic-Hal
cô ấy không có ý thức loc,bệnh nhân vẫn được tư vấn mọi lúc,Entailment
cô ấy không có ý thức loc,bệnh nhân bất tỉnh,Intrinsic-Hal
cô ấy không có ý thức loc,bệnh nhân không bị chấn thương đầu,Extrinsic-Hal
cô tỉnh lại sau khi nhân viên y tế đến,trước đây cô ấy bất tỉnh,Entailment
cô tỉnh lại sau khi nhân viên y tế đến,cô ấy vẫn bất tỉnh khi nhân viên y tế đến,Intrinsic-Hal
cô tỉnh lại sau khi nhân viên y tế đến,cô bị chấn thương kéo dài,Extrinsic-Hal
