sentence1,sentence2,label
trong phòng cấp cứu bệnh nhân được ghi nhận là nhiễm toan ceton đái tháo đường với lượng đường fingerstick trong máu là giá tiền mg mỗi deciliter với ketone kéo dài huyết thanh,bệnh nhân có nhiễm trùng,Extrinsic-Hal
thông tim cho thấy bệnh lý chính bên trái nghiêm trọng và ba bệnh động mạch vành,bệnh nhân bị bệnh động mạch vành nặng,Entailment
thông tim cho thấy bệnh lý chính bên trái nghiêm trọng và ba bệnh động mạch vành,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
thông tim cho thấy bệnh lý chính bên trái nghiêm trọng và ba bệnh động mạch vành,bệnh nhân sẽ được phẫu thuật ghép bắc cầu động mạch vành,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân được chuyển từ khoa hồi sức cấp cứu sang đội y tế,bệnh nhân đang ở phòng cấp cứu,Entailment
tình trạng bệnh nhân bệnh nhân được chuyển từ khoa hồi sức cấp cứu sang đội y tế,bệnh nhân không ở trong bệnh viện,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân được chuyển từ khoa hồi sức cấp cứu sang đội y tế,bệnh nhân bị viêm phổi,Extrinsic-Hal
siêu âm tim để lấy giá tiền c dịch có máu,bệnh nhân bị bệnh tim,Entailment
siêu âm tim để lấy giá tiền c dịch có máu,bệnh nhân có siêu âm tim bình thường,Intrinsic-Hal
siêu âm tim để lấy giá tiền c dịch có máu,bệnh nhân mắc bệnh bóc tách động mạch chủ,Extrinsic-Hal
sau đó cô báo cáo cô muốn về nhà và đi ngủ,cô ấy muốn nghỉ ngơi,Entailment
sau đó cô báo cáo cô muốn về nhà và đi ngủ,cô ấy muốn ở lại bệnh viện,Intrinsic-Hal
sau đó cô báo cáo cô muốn về nhà và đi ngủ,cô phủ nhận mọi triệu chứng hay đau đớn,Extrinsic-Hal
một đợt chọc dò tủy sống lp đã được thực hiện đáng chú ý cho num wbc giá tiền lymphs num rbc prot giá tiền và glu giá tiền,bệnh nhân có dấu hiệu nhiễm trùng,Entailment
một đợt chọc dò tủy sống lp đã được thực hiện đáng chú ý cho num wbc giá tiền lymphs num rbc prot giá tiền và glu giá tiền,bệnh nhân không có triệu chứng,Intrinsic-Hal
một đợt chọc dò tủy sống lp đã được thực hiện đáng chú ý cho num wbc giá tiền lymphs num rbc prot giá tiền và glu giá tiền,bệnh nhân có bệnh di căn cột sống,Extrinsic-Hal
bên ngoài bệnh viện chỉ số sống ban đầu của cô là giá tiền giá tiền giá tiền giá tiền,bệnh nhân có huyết áp bình thường,Entailment
bên ngoài bệnh viện chỉ số sống ban đầu của cô là giá tiền giá tiền giá tiền giá tiền,bệnh nhân bị sốt,Intrinsic-Hal
bên ngoài bệnh viện chỉ số sống ban đầu của cô là giá tiền giá tiền giá tiền giá tiền,bệnh nhân có nhịp xoang bình thường nsr,Extrinsic-Hal
về mặt thần kinh học tình trạng tâm thần của cô ấy khi bắt đầu nhập viện rất tệ,khám nghiệm trạng thái tinh thần bất thường,Entailment
về mặt thần kinh học tình trạng tâm thần của cô ấy khi bắt đầu nhập viện rất tệ,cô ấy tỉnh táo và nhận biết được con người địa điểm và thời gian,Intrinsic-Hal
về mặt thần kinh học tình trạng tâm thần của cô ấy khi bắt đầu nhập viện rất tệ,bà bị chứng mất trí nhớ,Extrinsic-Hal
chứng khó tiêu giá tiền trải qua phẫu thuật đục thủy tinh thể phải giá tiền trải qua phẫu thuật cắt khối u vú phải trong tăng sản ống không điển hình giá tiền trải qua cắt ruột thừa mở giá tiền,bệnh nhân có nguy cơ bị dính thành bụng,Entailment
chứng khó tiêu giá tiền trải qua phẫu thuật đục thủy tinh thể phải giá tiền trải qua phẫu thuật cắt khối u vú phải trong tăng sản ống không điển hình giá tiền trải qua cắt ruột thừa mở giá tiền,bệnh nhân không có tiền sử ung thư,Intrinsic-Hal
chứng khó tiêu giá tiền trải qua phẫu thuật đục thủy tinh thể phải giá tiền trải qua phẫu thuật cắt khối u vú phải trong tăng sản ống không điển hình giá tiền trải qua cắt ruột thừa mở giá tiền,bệnh nhân đang dùng tamoxifen,Extrinsic-Hal
ngoài ra ông phàn nàn về đau ngực phải,anh ấy bị đau ở ngực,Entailment
ngoài ra ông phàn nàn về đau ngực phải,chàng phủ nhận nỗi đau,Intrinsic-Hal
ngoài ra ông phàn nàn về đau ngực phải,anh ấy bị đau liên quan đến hô hấp,Extrinsic-Hal
bệnh nhân nhập viện với tình trạng suy nhược toàn thân và khó chịu và không thể đi lại với tình trạng suy nhược tiến triển trong tuần qua,bệnh nhân yếu dần,Entailment
bệnh nhân nhập viện với tình trạng suy nhược toàn thân và khó chịu và không thể đi lại với tình trạng suy nhược tiến triển trong tuần qua,bệnh nhân không có biểu hiện suy giảm thần kinh,Intrinsic-Hal
bệnh nhân nhập viện với tình trạng suy nhược toàn thân và khó chịu và không thể đi lại với tình trạng suy nhược tiến triển trong tuần qua,bệnh nhân có guilan bare,Extrinsic-Hal
bệnh phổi tắc nghẽn mạn tính num,một điều kiện dẫn đến việc giữ lại carbon dioxide,Entailment
bệnh phổi tắc nghẽn mạn tính num,copd là bệnh tim mạch,Intrinsic-Hal
bệnh phổi tắc nghẽn mạn tính num,bệnh nhân mắc bệnh động mạch vành copd phát triển bệnh sau khi có tiền sử hút thuốc lâu năm,Extrinsic-Hal
một hct lặp lại cho thấy chỉ số hct giá tiền giá tiền hi nhập viện và num u lượng hồng cầu dóng gói prbc đã được đưa ra,bệnh nhân thiếu máu,Entailment
một hct lặp lại cho thấy chỉ số hct giá tiền giá tiền hi nhập viện và num u lượng hồng cầu dóng gói prbc đã được đưa ra,bệnh nhân có công thức máu hoàn chỉnh bình thường,Intrinsic-Hal
một hct lặp lại cho thấy chỉ số hct giá tiền giá tiền hi nhập viện và num u lượng hồng cầu dóng gói prbc đã được đưa ra,bệnh nhân cần truyền dịch nhiều hơn,Extrinsic-Hal
người đàn ông giá tiền tuổi với tiền sử bệnh gan mạn tính từng bị bệnh u gan x num bệnh phổi tắc nghẽn mạn tính copd rung nhĩ afib dùng thuốc coumadin đã ở trong trạng thái sức khỏe bình thường usoh cho đến khi sáng khi anh ta bắt đầu có ớn lạnh nghiêm trọng và sốt tại nhà đến giá tiền độ mỗi pt,bệnh nhân bị xơ gan,Entailment
người đàn ông giá tiền tuổi với tiền sử bệnh gan mạn tính từng bị bệnh u gan x num bệnh phổi tắc nghẽn mạn tính copd rung nhĩ afib dùng thuốc coumadin đã ở trong trạng thái sức khỏe bình thường usoh cho đến khi sáng khi anh ta bắt đầu có ớn lạnh nghiêm trọng và sốt tại nhà đến giá tiền độ mỗi pt,bệnh nhân không có dấu hiệu nhiễm trùng,Intrinsic-Hal
người đàn ông giá tiền tuổi với tiền sử bệnh gan mạn tính từng bị bệnh u gan x num bệnh phổi tắc nghẽn mạn tính copd rung nhĩ afib dùng thuốc coumadin đã ở trong trạng thái sức khỏe bình thường usoh cho đến khi sáng khi anh ta bắt đầu có ớn lạnh nghiêm trọng và sốt tại nhà đến giá tiền độ mỗi pt,bệnh nhân có tăng áp lực tĩnh mạch cửa,Extrinsic-Hal
bệnh thận giai đoạn cuối bệnh nhân được chạy thận nhân tạo vào thứ ba thứ năm và vào thứ bảy,bệnh nhân bị suy thận,Entailment
bệnh thận giai đoạn cuối bệnh nhân được chạy thận nhân tạo vào thứ ba thứ năm và vào thứ bảy,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
bệnh thận giai đoạn cuối bệnh nhân được chạy thận nhân tạo vào thứ ba thứ năm và vào thứ bảy,bệnh nhân bị thiếu máu,Extrinsic-Hal
đã có vỡ ối tự phát,vỡ ối xảy ra một cách tự nhiên,Entailment
đã có vỡ ối tự phát,màng nhân tạo bị vỡ,Intrinsic-Hal
đã có vỡ ối tự phát,sinh nở không phức tạp,Extrinsic-Hal
cath đã chứng minh sự tắc om num báo cáo đầy đủ xem bên dưới,bệnh nhân có bệnh tim mạch,Entailment
cath đã chứng minh sự tắc om num báo cáo đầy đủ xem bên dưới,chức năng tim bình thường,Intrinsic-Hal
cath đã chứng minh sự tắc om num báo cáo đầy đủ xem bên dưới,bệnh nhân có tiền sử tăng huyết áp,Extrinsic-Hal
bệnh nhân pt nhận được viên nén nitroglycerin ngậm dưới lưỡi slntg x num thuốc aspirin asa truyền nước muối sinh lí ns ivf và gửi cô ấy đến,bệnh nhân đang dùng thuốc điều trị hội chứng mạch vành cấp tính,Entailment
bệnh nhân pt nhận được viên nén nitroglycerin ngậm dưới lưỡi slntg x num thuốc aspirin asa truyền nước muối sinh lí ns ivf và gửi cô ấy đến,bệnh nhân không có đường truyền tĩnh mạch,Intrinsic-Hal
bệnh nhân pt nhận được viên nén nitroglycerin ngậm dưới lưỡi slntg x num thuốc aspirin asa truyền nước muối sinh lí ns ivf và gửi cô ấy đến,bệnh nhân có hội chứng mạch vành cấp tính,Extrinsic-Hal
bà phủ nhận bất kỳ triệu chứng đau ngực đánh trống ngực hoặc khó thở,bệnh nhân không có triệu chứng của nhồi máu cơ tim,Entailment
bà phủ nhận bất kỳ triệu chứng đau ngực đánh trống ngực hoặc khó thở,bệnh nhân trong cơn nhịp nhanh thất,Intrinsic-Hal
bà phủ nhận bất kỳ triệu chứng đau ngực đánh trống ngực hoặc khó thở,bệnh nhân không bị nhồi máu cơ tim,Extrinsic-Hal
cô ấy đã bắt đầu dùng vancomycin,cô ấy bắt đầu dùng kháng sinh,Entailment
cô ấy đã bắt đầu dùng vancomycin,cô ấy không cần kháng sinh,Intrinsic-Hal
cô ấy đã bắt đầu dùng vancomycin,cô ấy bị sốt và ớn lạnh,Extrinsic-Hal
trong phòng cấp cứu cô ấy có kết quả xét nghiệm viêm phúc mạc tiên phát do vi khuẩn sbp ở mức giá tiền trong quá trình phân loại trong khi tỉnh táo và cố gắng,huyết áp của cô ấy thấp,Entailment
trong phòng cấp cứu cô ấy có kết quả xét nghiệm viêm phúc mạc tiên phát do vi khuẩn sbp ở mức giá tiền trong quá trình phân loại trong khi tỉnh táo và cố gắng,cô ấy bị cao huyết áp,Intrinsic-Hal
trong phòng cấp cứu cô ấy có kết quả xét nghiệm viêm phúc mạc tiên phát do vi khuẩn sbp ở mức giá tiền trong quá trình phân loại trong khi tỉnh táo và cố gắng,cô ấy than thở là chóng mặt,Extrinsic-Hal
báo cáo của họ cho thấy bệnh nhân đã gia tăng trầm cảm trong vài tuần qua do những khó khăn với bạn trai và đã tăng liều elavil và trazodone trong tuần qua,bệnh nhân bị trầm cảm,Entailment
báo cáo của họ cho thấy bệnh nhân đã gia tăng trầm cảm trong vài tuần qua do những khó khăn với bạn trai và đã tăng liều elavil và trazodone trong tuần qua,bệnh nhân không có tiền sử tâm thần,Intrinsic-Hal
báo cáo của họ cho thấy bệnh nhân đã gia tăng trầm cảm trong vài tuần qua do những khó khăn với bạn trai và đã tăng liều elavil và trazodone trong tuần qua,bệnh nhân lưỡng cực,Extrinsic-Hal
trẻ sơ sinh được ghi nhận có một giai đoạn ở trong nơi tối khi cho ăn trong phòng trẻ sơ sinh,bệnh nhân không nhận đủ oxy trong khi ăn,Entailment
trẻ sơ sinh được ghi nhận có một giai đoạn ở trong nơi tối khi cho ăn trong phòng trẻ sơ sinh,bệnh nhân có độ bão hòa oxy bình thường,Intrinsic-Hal
trẻ sơ sinh được ghi nhận có một giai đoạn ở trong nơi tối khi cho ăn trong phòng trẻ sơ sinh,bệnh nhân có một khuyết tật tim bẩm sinh,Extrinsic-Hal
nhận được num l nước muối sinh lý trong phòng cấp cứu đây,bệnh nhân đã hồi sức,Entailment
nhận được num l nước muối sinh lý trong phòng cấp cứu đây,bệnh nhân không mắc bệnh cấp tính,Intrinsic-Hal
nhận được num l nước muối sinh lý trong phòng cấp cứu đây,bệnh nhân mất nước,Extrinsic-Hal
đái tháo đường type i num,bệnh nhân có bệnh mạn tính,Entailment
đái tháo đường type i num,bệnh nhân có glucose bình thường,Intrinsic-Hal
đái tháo đường type i num,bệnh nhân có a num c bất thường,Extrinsic-Hal
bệnh nhân sống trong một khu rừng rậm có hươu ở sân sau và cũng có một con chó cưng,bệnh nhân tiếp xúc với động vật,Entailment
bệnh nhân sống trong một khu rừng rậm có hươu ở sân sau và cũng có một con chó cưng,bệnh nhân không tiếp xúc với động vật,Intrinsic-Hal
bệnh nhân sống trong một khu rừng rậm có hươu ở sân sau và cũng có một con chó cưng,bệnh nhân có bệnh lyme,Extrinsic-Hal
giá tiền tuổi nam người vô gia cư ngã từ trên cao sau khi vấp ngã và va vào thùy trán,bệnh nhân bị chấn thương đầu,Entailment
giá tiền tuổi nam người vô gia cư ngã từ trên cao sau khi vấp ngã và va vào thùy trán,bệnh nhân ngã và đập vào xương chậu,Intrinsic-Hal
giá tiền tuổi nam người vô gia cư ngã từ trên cao sau khi vấp ngã và va vào thùy trán,bệnh nhân có tiền sử lạm dụng rượu,Extrinsic-Hal
giá tiền m cad s p cabg lima thành lad svg thành rca svg thành lcx cm chf thiếu máu cục bộ với ef giá tiền rung nhĩ mạn tính trên coumadin hậu pm dây nhiễm khuẩn được sửa đổi và gắn lại ở bên trái trong ban đầu được đưa từ ngoài bệnh viện cho l pna chữa trị với levofloxacin,bệnh nhân viêm phổi,Entailment
giá tiền m cad s p cabg lima thành lad svg thành rca svg thành lcx cm chf thiếu máu cục bộ với ef giá tiền rung nhĩ mạn tính trên coumadin hậu pm dây nhiễm khuẩn được sửa đổi và gắn lại ở bên trái trong ban đầu được đưa từ ngoài bệnh viện cho l pna chữa trị với levofloxacin,bệnh nhân có kết quả x quang ngực bình thường,Intrinsic-Hal
giá tiền m cad s p cabg lima thành lad svg thành rca svg thành lcx cm chf thiếu máu cục bộ với ef giá tiền rung nhĩ mạn tính trên coumadin hậu pm dây nhiễm khuẩn được sửa đổi và gắn lại ở bên trái trong ban đầu được đưa từ ngoài bệnh viện cho l pna chữa trị với levofloxacin,bệnh nhân có viêm phổi cộng đồng,Extrinsic-Hal
chụp lại vào với sự tiến triển của bệnh và sau đó nhận thêm hai chu kỳ bệnh gunther cep vào ngày và với chụp cắt lớp vi tính vào ngày với phản ứng với liệu pháp,bệnh nhân có ung thư,Entailment
chụp lại vào với sự tiến triển của bệnh và sau đó nhận thêm hai chu kỳ bệnh gunther cep vào ngày và với chụp cắt lớp vi tính vào ngày với phản ứng với liệu pháp,bệnh nhân đã giảm kích thước tổn thương ung thư,Intrinsic-Hal
chụp lại vào với sự tiến triển của bệnh và sau đó nhận thêm hai chu kỳ bệnh gunther cep vào ngày và với chụp cắt lớp vi tính vào ngày với phản ứng với liệu pháp,bệnh nhân đã di căn,Extrinsic-Hal
num tuổi nhà nội tiết học tại bệnh viện tiền sử gib nguồn không rõ p w phân đen,tiền sử xuất huyết tiêu hóa,Entailment
num tuổi nhà nội tiết học tại bệnh viện tiền sử gib nguồn không rõ p w phân đen,không có tiền sử chảy máu đường tiêu hóa,Intrinsic-Hal
num tuổi nhà nội tiết học tại bệnh viện tiền sử gib nguồn không rõ p w phân đen,gia đình có tiền sử ung thư đại tràng,Extrinsic-Hal
khiếm khuyết còn sót bao gồm mất ngôn ngữ và yếu bên phải,bệnh nhân đã bị đột quỵ,Entailment
khiếm khuyết còn sót bao gồm mất ngôn ngữ và yếu bên phải,bệnh nhân khám thần kinh bình thường,Intrinsic-Hal
khiếm khuyết còn sót bao gồm mất ngôn ngữ và yếu bên phải,bệnh nhân mắc cơn thiếu máu não thoáng qua tia bên trái,Extrinsic-Hal
tình trạng bệnh đây là một phụ nữ giá tiền tuổi thuận tay trái da trắng nhân viên ngân hàng đã nghỉ hưu bị cảm lạnh và thường xuyên ho trong vài ngày sau đó bị đau đầu dữ dội từng đợt trong vòng num đến num ngày,cô ấy đang đau đớn,Entailment
tình trạng bệnh đây là một phụ nữ giá tiền tuổi thuận tay trái da trắng nhân viên ngân hàng đã nghỉ hưu bị cảm lạnh và thường xuyên ho trong vài ngày sau đó bị đau đầu dữ dội từng đợt trong vòng num đến num ngày,cô ấy không bị đau,Intrinsic-Hal
tình trạng bệnh đây là một phụ nữ giá tiền tuổi thuận tay trái da trắng nhân viên ngân hàng đã nghỉ hưu bị cảm lạnh và thường xuyên ho trong vài ngày sau đó bị đau đầu dữ dội từng đợt trong vòng num đến num ngày,cô ấy có tiền sử đau nửa đầu,Extrinsic-Hal
tất cả máu và mẫu cấy sọ não không có sự phát triển,bệnh nhân có kết quả cấy máu và dịch não tủy âm tính,Entailment
tất cả máu và mẫu cấy sọ não không có sự phát triển,bệnh nhân bị nhiễm khuẩn huyết,Intrinsic-Hal
tất cả máu và mẫu cấy sọ não không có sự phát triển,bệnh nhân đang dùng kháng sinh,Extrinsic-Hal
dải không thể nhìn thấy và buồng trứng không được xác định,không thể nhìn thấy dải nội mạc tử cung trên hình ảnh,Entailment
dải không thể nhìn thấy và buồng trứng không được xác định,buồng trứng không có gì nổi bật trên hình ảnh,Intrinsic-Hal
dải không thể nhìn thấy và buồng trứng không được xác định,cô ấy bị đau vùng chậu,Extrinsic-Hal
anh ta phủ nhận việc đã từng chảy máu như thế này,xuất huyết,Entailment
anh ta phủ nhận việc đã từng chảy máu như thế này,không mất máu,Intrinsic-Hal
anh ta phủ nhận việc đã từng chảy máu như thế này,trình bày với hạ huyết áp,Extrinsic-Hal
bệnh nhân đã được nhìn thấy ngã gục tại nhà,bệnh nhân ngã rồi,Entailment
bệnh nhân đã được nhìn thấy ngã gục tại nhà,bệnh nhân không có tiền sử té ngã,Intrinsic-Hal
bệnh nhân đã được nhìn thấy ngã gục tại nhà,bệnh nhân ngất,Extrinsic-Hal
bệnh nhân có lịch sử rộng lớn của bệnh động mạch vành cad với suy tim sung huyết chf và cri,bệnh nhân bị suy tim xung huyết,Entailment
bệnh nhân có lịch sử rộng lớn của bệnh động mạch vành cad với suy tim sung huyết chf và cri,bệnh nhân có chức năng tim bình thường,Intrinsic-Hal
bệnh nhân có lịch sử rộng lớn của bệnh động mạch vành cad với suy tim sung huyết chf và cri,bệnh nhân bị thiếu máu cục bộ cơ tim,Extrinsic-Hal
không đau ngực hay ho ra máu,bệnh nhân phủ nhận cơn đau ngực,Entailment
không đau ngực hay ho ra máu,bệnh nhân bị đau ngực,Intrinsic-Hal
không đau ngực hay ho ra máu,bệnh nhân có điện tâm đồ ekg bình thường,Extrinsic-Hal
vị trí đặt máy điều hòa nhịp tim vị trí đặt máy theo dõi prodigy giá tiền u giá tiền,bệnh nhân được đặt máy tạo nhịp tim,Entailment
vị trí đặt máy điều hòa nhịp tim vị trí đặt máy theo dõi prodigy giá tiền u giá tiền,bệnh nhân có chức năng tim bình thường,Intrinsic-Hal
vị trí đặt máy điều hòa nhịp tim vị trí đặt máy theo dõi prodigy giá tiền u giá tiền,bệnh nhân có hội chứng xoang bị bệnh,Extrinsic-Hal
trên đánh giá bệnh nhân pt ghi nhận là rung thất vt liên tục bán ổn định với nhịp tim hr giá tiền và huyết áp bp giá tiền,bệnh nhân không ổn định huyết động,Entailment
trên đánh giá bệnh nhân pt ghi nhận là rung thất vt liên tục bán ổn định với nhịp tim hr giá tiền và huyết áp bp giá tiền,bệnh nhân có nhịp tim bình thường,Intrinsic-Hal
trên đánh giá bệnh nhân pt ghi nhận là rung thất vt liên tục bán ổn định với nhịp tim hr giá tiền và huyết áp bp giá tiền,bệnh nhân bị đau ngực,Extrinsic-Hal
bệnh nhân đã thử dùng bypap nhưng không dung nạp được,bệnh nhân được hỗ trợ hô hấp,Entailment
bệnh nhân đã thử dùng bypap nhưng không dung nạp được,bệnh nhân dung nạp bipap tốt,Intrinsic-Hal
bệnh nhân đã thử dùng bypap nhưng không dung nạp được,bệnh nhân có bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
ban đầu cô ấy hơi buồn nôn nhưng cô ấy không bị buồn nôn nữa,bệnh nhân buồn nôn,Entailment
ban đầu cô ấy hơi buồn nôn nhưng cô ấy không bị buồn nôn nữa,bệnh nhân từ chối nôn,Intrinsic-Hal
ban đầu cô ấy hơi buồn nôn nhưng cô ấy không bị buồn nôn nữa,bệnh nhân đã được dùng zofran,Extrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh quan trọng đối với các bệnh lý động mạch vành sau khi phá hủy multi bao gồm phương pháp ghép động mạch vành cabg vào năm tăng huyết áp htn viêm phỗi quá mẫn hld ở bệnh nhân với tình trạng nhồi máu cơ tim st chênh lên stemi,bệnh nhân đã được phẫu thuật tim,Entailment
nam giá tiền tuổi với tiền sử bệnh quan trọng đối với các bệnh lý động mạch vành sau khi phá hủy multi bao gồm phương pháp ghép động mạch vành cabg vào năm tăng huyết áp htn viêm phỗi quá mẫn hld ở bệnh nhân với tình trạng nhồi máu cơ tim st chênh lên stemi,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
nam giá tiền tuổi với tiền sử bệnh quan trọng đối với các bệnh lý động mạch vành sau khi phá hủy multi bao gồm phương pháp ghép động mạch vành cabg vào năm tăng huyết áp htn viêm phỗi quá mẫn hld ở bệnh nhân với tình trạng nhồi máu cơ tim st chênh lên stemi,bệnh nhân đang dùng thuốc chặn beta,Extrinsic-Hal
tình trạng bệnh bệnh nhân là một quý ông giá tiền tuổi với nhiều vấn đề sức khỏe được tìm thấy trên vỉa hè vào chiều nay,anh ta được phát hiện không có phản ứng,Entailment
tình trạng bệnh bệnh nhân là một quý ông giá tiền tuổi với nhiều vấn đề sức khỏe được tìm thấy trên vỉa hè vào chiều nay,anh ta không có tiền sử bệnh,Intrinsic-Hal
tình trạng bệnh bệnh nhân là một quý ông giá tiền tuổi với nhiều vấn đề sức khỏe được tìm thấy trên vỉa hè vào chiều nay,tim ngừng đập,Extrinsic-Hal
bệnh động mạch vành hậu ptca với đặt stent x num lad rca ef giá tiền toàn cầu lv hypokinesis htn dm chuẩn đoán vào a num c giá tiền hypercholestrolemialdl giá tiền ar nhẹ không lành vết loét ngón chân cái,bệnh tim,Entailment
bệnh động mạch vành hậu ptca với đặt stent x num lad rca ef giá tiền toàn cầu lv hypokinesis htn dm chuẩn đoán vào a num c giá tiền hypercholestrolemialdl giá tiền ar nhẹ không lành vết loét ngón chân cái,chức năng tim bình thường,Intrinsic-Hal
bệnh động mạch vành hậu ptca với đặt stent x num lad rca ef giá tiền toàn cầu lv hypokinesis htn dm chuẩn đoán vào a num c giá tiền hypercholestrolemialdl giá tiền ar nhẹ không lành vết loét ngón chân cái,xử lý bằng statin,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi sau phẫu thuật thay van động mạch chủ và sửa chữa phình động mạch chủ bụng được phẫu thuật lấy khối u bụng trong thời gian,lịch sử phình to động mạch chủ,Entailment
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi sau phẫu thuật thay van động mạch chủ và sửa chữa phình động mạch chủ bụng được phẫu thuật lấy khối u bụng trong thời gian,không có tiền sử phẫu thuật,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi sau phẫu thuật thay van động mạch chủ và sửa chữa phình động mạch chủ bụng được phẫu thuật lấy khối u bụng trong thời gian,tiền sử hút thuốc lá tăng huyết áp,Extrinsic-Hal
bệnh nhân được cho tổng cộng giá tiền mg lopresor iv cũng như giá tiền mg labetalol iv giá tiền mg hydralazine và num mg morphin,bệnh nhân được điều trị bằng thuốc tiêm tĩnh mạch,Entailment
bệnh nhân được cho tổng cộng giá tiền mg lopresor iv cũng như giá tiền mg labetalol iv giá tiền mg hydralazine và num mg morphin,bệnh nhân đã được cho uống thuốc hạ huyết áp,Intrinsic-Hal
bệnh nhân được cho tổng cộng giá tiền mg lopresor iv cũng như giá tiền mg labetalol iv giá tiền mg hydralazine và num mg morphin,bệnh nhân có tiền sử bệnh tim mạch,Extrinsic-Hal
ông được đưa vào viện vì triệu chứng sốt và đau bụng trên khu vực phình mạch,bệnh nhân bị phình động mạch bụng,Entailment
ông được đưa vào viện vì triệu chứng sốt và đau bụng trên khu vực phình mạch,bệnh nhân không sốt,Intrinsic-Hal
ông được đưa vào viện vì triệu chứng sốt và đau bụng trên khu vực phình mạch,bệnh nhân phải phẫu thuật bụng,Extrinsic-Hal
giá tiền người đàn ông chỉ nói tiếng quảng đông với bệnh động mạch vành cao huyết áp đái tháo đường bệnh thận giai đoạn cuối chạy thận nhân tạo được phát hiện sốt sau khi anh ta chạy thận nhân tạo trên doa,ông ấy bị bệnh thận giai đoạn cuối,Entailment
giá tiền người đàn ông chỉ nói tiếng quảng đông với bệnh động mạch vành cao huyết áp đái tháo đường bệnh thận giai đoạn cuối chạy thận nhân tạo được phát hiện sốt sau khi anh ta chạy thận nhân tạo trên doa,chức năng thận bình thường,Intrinsic-Hal
giá tiền người đàn ông chỉ nói tiếng quảng đông với bệnh động mạch vành cao huyết áp đái tháo đường bệnh thận giai đoạn cuối chạy thận nhân tạo được phát hiện sốt sau khi anh ta chạy thận nhân tạo trên doa,bệnh nhân nhiễm khuẩn,Extrinsic-Hal
ông đã được chụp ct đầu và bụng,chụp phim đầu và bụng,Entailment
ông đã được chụp ct đầu và bụng,không có kết quả chụp,Intrinsic-Hal
ông đã được chụp ct đầu và bụng,anh ấy bị tai nạn xe,Extrinsic-Hal
xét nghiệm thai nhi cho thấy sự đảm bảo,đã xét nghiệm trên bào thai,Entailment
xét nghiệm thai nhi cho thấy sự đảm bảo,không phát hiện nhịp tim thai,Intrinsic-Hal
xét nghiệm thai nhi cho thấy sự đảm bảo,thai kỳ không biến chứng,Extrinsic-Hal
vào ngày một ống khí quản et xạ hình tưới máu cơ tim mibi đã được thực hiện trên đó anh ta hoàn thành num phút của liệu trình với giá tiền đau ngực num m st chênh lệch toàn cầu và hình ảnh hạt nhân cho thấy phân suất tống máu ef giá tiền với các khuyết tật trước cố định và có thể đảo ngược,bệnh nhân đã được làm kiểm tra căng thẳng hạt nhân cho thấy có bệnh động mạch vành,Entailment
vào ngày một ống khí quản et xạ hình tưới máu cơ tim mibi đã được thực hiện trên đó anh ta hoàn thành num phút của liệu trình với giá tiền đau ngực num m st chênh lệch toàn cầu và hình ảnh hạt nhân cho thấy phân suất tống máu ef giá tiền với các khuyết tật trước cố định và có thể đảo ngược,bệnh nhân có bệnh lý mạch máu não,Intrinsic-Hal
vào ngày một ống khí quản et xạ hình tưới máu cơ tim mibi đã được thực hiện trên đó anh ta hoàn thành num phút của liệu trình với giá tiền đau ngực num m st chênh lệch toàn cầu và hình ảnh hạt nhân cho thấy phân suất tống máu ef giá tiền với các khuyết tật trước cố định và có thể đảo ngược,bệnh nhân đau thắt ngực,Extrinsic-Hal
tuy nhiên với đột biến brca num và tiền sử gia đình khối u nguyên phát được cho là ca vú tiền sử điều trị đã bao gồm zometa cũng như một chu kỳ xeloda ở mức giá tiền mg p o,bệnh nhân có nguy cơ ung thư vú cao về mặt di truyền,Entailment
tuy nhiên với đột biến brca num và tiền sử gia đình khối u nguyên phát được cho là ca vú tiền sử điều trị đã bao gồm zometa cũng như một chu kỳ xeloda ở mức giá tiền mg p o,bệnh nhân không có tiền sử ung thư,Intrinsic-Hal
tuy nhiên với đột biến brca num và tiền sử gia đình khối u nguyên phát được cho là ca vú tiền sử điều trị đã bao gồm zometa cũng như một chu kỳ xeloda ở mức giá tiền mg p o,bệnh nhân có bệnh di căn,Extrinsic-Hal
bệnh nhân được chuyển đến phòng icu được gây mê và đặt nội khí quản với liều levophed giá tiền mcg kg phút,bệnh nhân đang bị hạ huyết áp,Entailment
bệnh nhân được chuyển đến phòng icu được gây mê và đặt nội khí quản với liều levophed giá tiền mcg kg phút,bệnh nhân không được hỗ trợ hô hấp,Intrinsic-Hal
bệnh nhân được chuyển đến phòng icu được gây mê và đặt nội khí quản với liều levophed giá tiền mcg kg phút,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
