sentence1,sentence2,label
hagtag cơ được điều trị bằng celcept từ hagtag chuông mãn tính hagtag ứng hagtag phổi hạn chế dẫn truyền kết hợp hagtag tuyến ức ác tính ban đầu được trình bày trong với nhìn đôi và lật nắp,bệnh nhân có bệnh tự miễn dịch,Entailment
hagtag cơ được điều trị bằng celcept từ hagtag chuông mãn tính hagtag ứng hagtag phổi hạn chế dẫn truyền kết hợp hagtag tuyến ức ác tính ban đầu được trình bày trong với nhìn đôi và lật nắp,bệnh nhân không có bệnh ác tính,Intrinsic-Hal
hagtag cơ được điều trị bằng celcept từ hagtag chuông mãn tính hagtag ứng hagtag phổi hạn chế dẫn truyền kết hợp hagtag tuyến ức ác tính ban đầu được trình bày trong với nhìn đôi và lật nắp,bệnh nhân có tiền sử hút thuốc,Extrinsic-Hal
clindamycin đã bị ngưng sử dụng sau năm ngày,bệnh nhân bị nhiễm trùng,Entailment
clindamycin đã bị ngưng sử dụng sau năm ngày,bệnh nhân không có triệu chứng,Intrinsic-Hal
clindamycin đã bị ngưng sử dụng sau năm ngày,bệnh nhân mặc bệnh suy hô hấp cấp uri,Extrinsic-Hal
phẫu thuật ghép đùi sau ngoài bên trái,bệnh nhân bị bệnh động mạch ngoại biên pad,Entailment
phẫu thuật ghép đùi sau ngoài bên trái,bệnh nhân chưa có can thiệp trước,Intrinsic-Hal
phẫu thuật ghép đùi sau ngoài bên trái,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
trong bệnh nhân ổn định nói đầy đủ và giá tiền trên num l bằng ống thông mũi,bệnh nhân thở ô xy kém trong phòng,Entailment
trong bệnh nhân ổn định nói đầy đủ và giá tiền trên num l bằng ống thông mũi,bệnh nhân có ô xy bình thường,Intrinsic-Hal
trong bệnh nhân ổn định nói đầy đủ và giá tiền trên num l bằng ống thông mũi,bệnh nhân có bệnh phổi tắc nghẽn mạn tính copd kịch phát,Extrinsic-Hal
bệnh nhân được dùng nebs prednison giá tiền mg tổng liều dùng vào ngày nhập viện giá tiền mg vầ azithromycin,bệnh nhân đã nhận được thuốc steroid và kháng sinh,Entailment
bệnh nhân được dùng nebs prednison giá tiền mg tổng liều dùng vào ngày nhập viện giá tiền mg vầ azithromycin,bệnh nhân không có tiền sử hoặc triệu chứng hô hấp,Intrinsic-Hal
bệnh nhân được dùng nebs prednison giá tiền mg tổng liều dùng vào ngày nhập viện giá tiền mg vầ azithromycin,bệnh nhân có tiền sử đợt cấp bệnh phổi tắc nghẽn mạn tính copd,Extrinsic-Hal
bệnh nhân là một người đàn ông giá tiền tuổi dễ chịu với tiền sử mắc bệnh xơ gan sự kết hợp giữa etoh và hepatatis c mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan hc và khối u huyết khối kéo dài từ tĩnh mạch chủ vào ra,bệnh nhân có một khối u ác tính di căn,Entailment
bệnh nhân là một người đàn ông giá tiền tuổi dễ chịu với tiền sử mắc bệnh xơ gan sự kết hợp giữa etoh và hepatatis c mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan hc và khối u huyết khối kéo dài từ tĩnh mạch chủ vào ra,bệnh nhân có gan bình thường,Intrinsic-Hal
bệnh nhân là một người đàn ông giá tiền tuổi dễ chịu với tiền sử mắc bệnh xơ gan sự kết hợp giữa etoh và hepatatis c mạn tính được chuyển từ hội chứng tiền xơ gan với bệnh ung thư biểu mô tế bào gan hc và khối u huyết khối kéo dài từ tĩnh mạch chủ vào ra,bệnh nhân bị cổ trướng,Extrinsic-Hal
cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện giá tiền để được chăm sóc thêm,bệnh nhân đặt nội khí quản,Entailment
cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện giá tiền để được chăm sóc thêm,bệnh nhân đang thở máy,Intrinsic-Hal
cô ấy được đặt nội khí quản tại hiện trường và được chuyển đến bệnh viện giá tiền để được chăm sóc thêm,bệnh nhân suy hô hấp,Extrinsic-Hal
là một quý ông giá tiền tuổi có tiền sử bệnh thấp tim người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt,bệnh nhân có tiền sử huyết áp thấp,Entailment
là một quý ông giá tiền tuổi có tiền sử bệnh thấp tim người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt,bệnh nhân không có tiền sử tim mạch,Intrinsic-Hal
là một quý ông giá tiền tuổi có tiền sử bệnh thấp tim người đã được theo dõi nhiều năm qua bằng siêu âm tim hàng loạt,bệnh nhân hẹp van hai lá,Extrinsic-Hal
sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt,bệnh nhân có tiền sử suy thận được điều trị bằng ghép thận,Entailment
sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt,bệnh nhân đã thất bại khi ghép,Intrinsic-Hal
sinh thiết thận tại thời điểm này cho thấy có dấu hiệu đào thải và anh đã nhận được một xung steroid ba ngày và sau đó làm tốt,bệnh nhân bị suy giảm miễn dịch,Extrinsic-Hal
bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây sốt buồn nôn nôn tiêu chảy đau ngực khó thở,bệnh nhân phủ nhận chứng khó thở,Entailment
bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây sốt buồn nôn nôn tiêu chảy đau ngực khó thở,bệnh nhân than phiền khó thở,Intrinsic-Hal
bệnh nhân phủ nhận bất kỳ cơn ớn lạnh gần đây sốt buồn nôn nôn tiêu chảy đau ngực khó thở,bệnh nhân phủ nhận bệnh gần đây,Extrinsic-Hal
tình trạng sau phẫu thuật cắt tuyến giáp,bệnh nhân đã được phẫu thuật cổ,Entailment
tình trạng sau phẫu thuật cắt tuyến giáp,bệnh nhân chưa bao giờ được phẫu thuật,Intrinsic-Hal
tình trạng sau phẫu thuật cắt tuyến giáp,bệnh nhân dùng thuốc tổng hợp,Extrinsic-Hal
trong phòng cấp cứu anh ta sốt cao và không phản ứng,bệnh nhân đã bị choáng,Entailment
trong phòng cấp cứu anh ta sốt cao và không phản ứng,bệnh nhân tỉnh táo nhận thức và có định hướng,Intrinsic-Hal
trong phòng cấp cứu anh ta sốt cao và không phản ứng,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
báo cáo là lành tính được nhận vào phòng chuyển dạ và sinh nở,bệnh nhân đang chuyển dạ,Entailment
báo cáo là lành tính được nhận vào phòng chuyển dạ và sinh nở,bệnh nhân không chuyển dạ,Intrinsic-Hal
báo cáo là lành tính được nhận vào phòng chuyển dạ và sinh nở,đó là một thai kỳ đủ tháng,Extrinsic-Hal
đái tháo đường type num được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc,tiền sử đường huyết cao,Entailment
đái tháo đường type num được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc,chẩn đoán bệnh tiểu đường có khám mắt bình thường và không đau thần kinh,Intrinsic-Hal
đái tháo đường type num được chẩn đoán trong bệnh lý thần kinh ngoại biên và bệnh võng mạc,tiền sử béo phì,Extrinsic-Hal
hx lạm dụng chất chf ef giá tiền rối loạn chức năng tâm trương vre mrsa hx đau mạn tính đau vai phải thiếu máu của bệnh mạn tính táo bón,bệnh nhân có hematocrit thấp,Entailment
hx lạm dụng chất chf ef giá tiền rối loạn chức năng tâm trương vre mrsa hx đau mạn tính đau vai phải thiếu máu của bệnh mạn tính táo bón,bệnh nhân có phân suất tống máu bình thường,Intrinsic-Hal
hx lạm dụng chất chf ef giá tiền rối loạn chức năng tâm trương vre mrsa hx đau mạn tính đau vai phải thiếu máu của bệnh mạn tính táo bón,bệnh nhân đau vai liên tục,Extrinsic-Hal
hematocrit lúc xuất hiện là giá tiền baseline giá tiền pt giá tiền pt giá tiền inr giá tiền plt ct giá tiền,các có nguy cơ chảy máu cao,Entailment
hematocrit lúc xuất hiện là giá tiền baseline giá tiền pt giá tiền pt giá tiền inr giá tiền plt ct giá tiền,bệnh nhân hiện đang có năng lượng cao,Intrinsic-Hal
hematocrit lúc xuất hiện là giá tiền baseline giá tiền pt giá tiền pt giá tiền inr giá tiền plt ct giá tiền,bệnh nhân đang dùng coumadin,Extrinsic-Hal
ông tiếp tục cảm thấy tồi tệ hơn với chứng khó thở tăng lên đầu tiên là gắng sức sau đó là khi nghỉ ngơi,bệnh nhân có triệu chứng phù phổi,Entailment
ông tiếp tục cảm thấy tồi tệ hơn với chứng khó thở tăng lên đầu tiên là gắng sức sau đó là khi nghỉ ngơi,bệnh nhân không bị khó thở,Intrinsic-Hal
ông tiếp tục cảm thấy tồi tệ hơn với chứng khó thở tăng lên đầu tiên là gắng sức sau đó là khi nghỉ ngơi,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân,bệnh nhân có tiền sử ghép thận,Entailment
suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân,thận của bệnh nhân bình thường,Intrinsic-Hal
suy thận mạn tính do bệnh thận ống thận cấp ở bệnh nhân ghép thận cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân cắt thận lần num ở bệnh nhân,bệnh nhân có creatinin bình thường,Extrinsic-Hal
chụp cắt lớp sọ não âm tính,ct không có gì nổi bật,Entailment
chụp cắt lớp sọ não âm tính,máu tụ dưới màng cứng rõ nét trên clvt,Intrinsic-Hal
chụp cắt lớp sọ não âm tính,tiền sử chấn thương đầu,Extrinsic-Hal
vào thời điểm đó anh được chuyển đến đơn vị chăm sóc y tế,bệnh nhân đang trong tình trạng nguy kịch,Entailment
vào thời điểm đó anh được chuyển đến đơn vị chăm sóc y tế,bệnh nhân có thể được điều trị ngoại trú,Intrinsic-Hal
vào thời điểm đó anh được chuyển đến đơn vị chăm sóc y tế,bệnh nhân đã được đặt nội khí quản,Extrinsic-Hal
quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu giá tiền c dịch rơm màu,bệnh nhân bị tràn dịch màng phổi,Entailment
quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu giá tiền c dịch rơm màu,bệnh nhân không bị tràn dịch não,Intrinsic-Hal
quyết định tiếp tục đặt ống thông ngực và ống thông ngực dẫn lưu giá tiền c dịch rơm màu,bệnh nhân bị tràn dịch màng phổi,Extrinsic-Hal
cva c b dư thừa mặt drop rối loạn vận động dysphagia liệt bên phải không nói ở cơ sở mất trí nhớ mạch máu trầm cảm mất ngủ tiểu không tự chủ diverticulosis s p cắt bỏ đại tràng gần đây trên để giảm chảy máu đường tiêu hóa dưới sửa chữa một số thoát vị thất trái trên htn hạ natri máu hx viêm dạ dày nhiễm khuẩn msa thiếu máu thiếu vitamin d s p cắt ruột thừa,tiền sử đột quỵ,Entailment
cva c b dư thừa mặt drop rối loạn vận động dysphagia liệt bên phải không nói ở cơ sở mất trí nhớ mạch máu trầm cảm mất ngủ tiểu không tự chủ diverticulosis s p cắt bỏ đại tràng gần đây trên để giảm chảy máu đường tiêu hóa dưới sửa chữa một số thoát vị thất trái trên htn hạ natri máu hx viêm dạ dày nhiễm khuẩn msa thiếu máu thiếu vitamin d s p cắt ruột thừa,kiểm tra thần kinh bình thường,Intrinsic-Hal
cva c b dư thừa mặt drop rối loạn vận động dysphagia liệt bên phải không nói ở cơ sở mất trí nhớ mạch máu trầm cảm mất ngủ tiểu không tự chủ diverticulosis s p cắt bỏ đại tràng gần đây trên để giảm chảy máu đường tiêu hóa dưới sửa chữa một số thoát vị thất trái trên htn hạ natri máu hx viêm dạ dày nhiễm khuẩn msa thiếu máu thiếu vitamin d s p cắt ruột thừa,bệnh nhân có vẻ xanh xao,Extrinsic-Hal
lượng máu mất ước tính là c và cô ấy nhận được tổng cộng num đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là giá tiền,bệnh nhân được truyền dịch trong mổ,Entailment
lượng máu mất ước tính là c và cô ấy nhận được tổng cộng num đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là giá tiền,bệnh nhân không mất máu,Intrinsic-Hal
lượng máu mất ước tính là c và cô ấy nhận được tổng cộng num đơn vị hồng cầu đóng gói và dung tích hồng cầu của cô ấy khi kiểm tra sau phẫu thuật là giá tiền,bệnh nhân được ghép động mạch vành cabg,Extrinsic-Hal
trước khi chuyển đến bệnh nhân đã nhận được tổng cộng giá tiền đơn vị hồng cầu đóng gói num đơn vị huyết tương tươi đông lạnh một gói tiểu cầu cũng như hai đơn vị cryo,bệnh nhân đã được truyền máu trước khi chuyển tuyến,Entailment
trước khi chuyển đến bệnh nhân đã nhận được tổng cộng giá tiền đơn vị hồng cầu đóng gói num đơn vị huyết tương tươi đông lạnh một gói tiểu cầu cũng như hai đơn vị cryo,bệnh nhân không mất máu,Intrinsic-Hal
trước khi chuyển đến bệnh nhân đã nhận được tổng cộng giá tiền đơn vị hồng cầu đóng gói num đơn vị huyết tương tươi đông lạnh một gói tiểu cầu cũng như hai đơn vị cryo,bệnh nhân bị chấn thương,Extrinsic-Hal
số lượng bạch cầu là giá tiền số gran và giá tiền tiểu cầu,bệnh nhân bị tăng bạch cầu,Entailment
số lượng bạch cầu là giá tiền số gran và giá tiền tiểu cầu,bệnh nhân có công thức máu hoàn chỉnh bình thường,Intrinsic-Hal
số lượng bạch cầu là giá tiền số gran và giá tiền tiểu cầu,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu,bệnh nhân bị bệnh thận giai đoạn cuối,Entailment
ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu,bệnh nhân có thận hoạt động bình thường,Intrinsic-Hal
ông cảm thấy điều này có thể là do quá tải chất lỏng nhưng không cải thiện khi lọc máu,bệnh nhân bị phù phổi,Extrinsic-Hal
gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá thần kinh cho việc mất trí nhớ tiến triển trong hơn một năm qua,bệnh nhân có khám thần kinh bất thường,Entailment
gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá thần kinh cho việc mất trí nhớ tiến triển trong hơn một năm qua,bệnh nhân suy giảm nhận thức cấp tính,Intrinsic-Hal
gia đình báo cáo rằng bệnh nhân đã trải qua quá trình đánh giá thần kinh cho việc mất trí nhớ tiến triển trong hơn một năm qua,bệnh nhân bị mất trí nhớ,Extrinsic-Hal
được dùng albuterol liên tục methylprednisolone,bệnh nhân được cho uống thuốc làm giãn đường thở nhỏ,Entailment
được dùng albuterol liên tục methylprednisolone,bệnh nhân đang được cho uống thuốc để thu hẹp đường thở nhỏ,Intrinsic-Hal
được dùng albuterol liên tục methylprednisolone,bệnh nhân đang trong đợt cấp của bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
sau khi tiêm như mô tả ở trên đốt điện tiếp tục được áp dụng để cầm máu thành công,bệnh nhân đã trải qua một cuộc phẫu thuật,Entailment
sau khi tiêm như mô tả ở trên đốt điện tiếp tục được áp dụng để cầm máu thành công,bệnh nhân đang chảy máu,Intrinsic-Hal
sau khi tiêm như mô tả ở trên đốt điện tiếp tục được áp dụng để cầm máu thành công,bệnh nhân đã được phẫu thuật bụng,Extrinsic-Hal
đáng chú ý gần đây nhập viện từ ngày giá tiền giá tiền giá tiền với stent nstemi s p đặt tại xem bên dưới trong ghi chú trạng thái pt là d cd of lasix nhưng xuất viện cho thấy anh ta đang dùng lasix,có nhầm lẫn với hòa giải thuốc,Entailment
đáng chú ý gần đây nhập viện từ ngày giá tiền giá tiền giá tiền với stent nstemi s p đặt tại xem bên dưới trong ghi chú trạng thái pt là d cd of lasix nhưng xuất viện cho thấy anh ta đang dùng lasix,bệnh nhân đang dùng thuốc điều trị,Intrinsic-Hal
đáng chú ý gần đây nhập viện từ ngày giá tiền giá tiền giá tiền với stent nstemi s p đặt tại xem bên dưới trong ghi chú trạng thái pt là d cd of lasix nhưng xuất viện cho thấy anh ta đang dùng lasix,bệnh nhân bị suy tim,Extrinsic-Hal
ngoài ra bệnh nhân đã giảm lượng thức ăn qua đường miệng po buồn nôn x num tuần và num đợt nôn không chảy máu liên quan đến việc ăn qua đường miệng po,bệnh nhân đã giảm lượng po,Entailment
ngoài ra bệnh nhân đã giảm lượng thức ăn qua đường miệng po buồn nôn x num tuần và num đợt nôn không chảy máu liên quan đến việc ăn qua đường miệng po,bệnh nhân từ chối nôn,Intrinsic-Hal
ngoài ra bệnh nhân đã giảm lượng thức ăn qua đường miệng po buồn nôn x num tuần và num đợt nôn không chảy máu liên quan đến việc ăn qua đường miệng po,bệnh nhân có tắc ruột,Extrinsic-Hal
bệnh nhân được đưa đến khoa cấp cứu bệnh viện,bệnh nhân được đưa đến khoa cấp cứu,Entailment
bệnh nhân được đưa đến khoa cấp cứu bệnh viện,bệnh nhân trình bày với văn phòng bác sĩ chăm sóc chính của mình,Intrinsic-Hal
bệnh nhân được đưa đến khoa cấp cứu bệnh viện,bệnh nhân có biểu hiện khó thở,Extrinsic-Hal
bệnh nhân bị chảy máu đường tiêu hóa trên ugib cần nhập viện đáng chú ý là dung tích hồng cầu giá tiền hi nhập viện giá tiền đơn vị truyền hồng cầu đóng gói trong thời gian lưu trú num đơn vị tiểu cầu tươi đông lạnh nội soi thực quản dạ dày tá tràng cho thấy viêm dạ dày và tá tràng bình thường đốt dị dạng động mạch não avm dạ dày chụp mạch và nút mạch,bệnh nhân có dị dạng động mạch dạ dày gây xuất huyết tiêu hóa trên,Entailment
bệnh nhân bị chảy máu đường tiêu hóa trên ugib cần nhập viện đáng chú ý là dung tích hồng cầu giá tiền hi nhập viện giá tiền đơn vị truyền hồng cầu đóng gói trong thời gian lưu trú num đơn vị tiểu cầu tươi đông lạnh nội soi thực quản dạ dày tá tràng cho thấy viêm dạ dày và tá tràng bình thường đốt dị dạng động mạch não avm dạ dày chụp mạch và nút mạch,bệnh nhân bị chảy máu do giãn tĩnh mạch dạ dày,Intrinsic-Hal
bệnh nhân bị chảy máu đường tiêu hóa trên ugib cần nhập viện đáng chú ý là dung tích hồng cầu giá tiền hi nhập viện giá tiền đơn vị truyền hồng cầu đóng gói trong thời gian lưu trú num đơn vị tiểu cầu tươi đông lạnh nội soi thực quản dạ dày tá tràng cho thấy viêm dạ dày và tá tràng bình thường đốt dị dạng động mạch não avm dạ dày chụp mạch và nút mạch,bệnh nhân có thủ tục chụp x quang can thiệp,Extrinsic-Hal
có điểm apgars là num num và num giờ num num và giá tiền phút,chỉ số apgar cải thiện sau giá tiền phút,Entailment
có điểm apgars là num num và num giờ num num và giá tiền phút,chỉ số apgar bình thường tại num num và giá tiền phút,Intrinsic-Hal
có điểm apgars là num num và num giờ num num và giá tiền phút,đứa bé được sinh non,Extrinsic-Hal
cô nói rằng cô uống khoảng ly rượu mỗi đêm nhưng cũng thừa nhận đã uống hết một chai rượu vang đầy đủ vào ban ngày khi cô ở nhà một mình,người bệnh uống rượu,Entailment
cô nói rằng cô uống khoảng ly rượu mỗi đêm nhưng cũng thừa nhận đã uống hết một chai rượu vang đầy đủ vào ban ngày khi cô ở nhà một mình,bệnh nhân từ chối sử dụng rượu bia,Intrinsic-Hal
cô nói rằng cô uống khoảng ly rượu mỗi đêm nhưng cũng thừa nhận đã uống hết một chai rượu vang đầy đủ vào ban ngày khi cô ở nhà một mình,bệnh nhân xơ gan,Extrinsic-Hal
anh ấy dùng thuốc chữa khó tiêu không kê đơn và cơn đau của anh ấy cuối cùng cũng hết sau vài giờ,cơn đau của anh được cải thiện sau khi dùng thuốc không kê đơn,Entailment
anh ấy dùng thuốc chữa khó tiêu không kê đơn và cơn đau của anh ấy cuối cùng cũng hết sau vài giờ,cơn đau của anh trở nên tồi tệ hơn sau khi dùng thuốc không kê đơn,Intrinsic-Hal
anh ấy dùng thuốc chữa khó tiêu không kê đơn và cơn đau của anh ấy cuối cùng cũng hết sau vài giờ,bệnh nhân có tiền sử trào ngược dạ dày gerd,Extrinsic-Hal
ông đã cải thiện một chút với giá tiền l ivf nhưng sau đó giảm một lần nữa và bắt đầu levophed,ông đã nhận được thuốc hỗ trợ huyết áp,Entailment
ông đã cải thiện một chút với giá tiền l ivf nhưng sau đó giảm một lần nữa và bắt đầu levophed,sau khi được thụ tinh trong ống nghiệm ivf được giá tiền l tình trạng bệnh nhân vẫn ổn định,Intrinsic-Hal
ông đã cải thiện một chút với giá tiền l ivf nhưng sau đó giảm một lần nữa và bắt đầu levophed,anh ấy bị sốc nhiễm trùng,Extrinsic-Hal
bệnh nhân được báo cáo là ở trạng thái bình thường của sức khỏe cho đến khoảng một tuần trước khi nhập viện khi anh ta báo cáo tình trạng thờ ơ và mệt mỏi tiến triển trong ba đến bốn ngày khó thở khi gắng sức,bệnh nhân mệt mỏi,Entailment
bệnh nhân được báo cáo là ở trạng thái bình thường của sức khỏe cho đến khoảng một tuần trước khi nhập viện khi anh ta báo cáo tình trạng thờ ơ và mệt mỏi tiến triển trong ba đến bốn ngày khó thở khi gắng sức,bệnh nhân có tiền sử bình thường,Intrinsic-Hal
bệnh nhân được báo cáo là ở trạng thái bình thường của sức khỏe cho đến khoảng một tuần trước khi nhập viện khi anh ta báo cáo tình trạng thờ ơ và mệt mỏi tiến triển trong ba đến bốn ngày khó thở khi gắng sức,bệnh nhân suy tim,Extrinsic-Hal
ông đã được cho uống cefepime po vancomycin iv vancomycin và được nhận vào bmt,bệnh nhân bị ung thư,Entailment
ông đã được cho uống cefepime po vancomycin iv vancomycin và được nhận vào bmt,bệnh nhân có hệ miễn dịch bình thường,Intrinsic-Hal
ông đã được cho uống cefepime po vancomycin iv vancomycin và được nhận vào bmt,có mối liên quan với nhiễm trùng huyết,Extrinsic-Hal
tiểu đường phụ thuộc insulin idm nồng độ cholesterol tăng cao sau khi phẫu thuật cắt túi mật cy,bệnh nhân đang dùng insulin để điều trị tiểu đường,Entailment
tiểu đường phụ thuộc insulin idm nồng độ cholesterol tăng cao sau khi phẫu thuật cắt túi mật cy,không có tiền sử phẫu thuật,Intrinsic-Hal
tiểu đường phụ thuộc insulin idm nồng độ cholesterol tăng cao sau khi phẫu thuật cắt túi mật cy,bệnh nhân béo phì,Extrinsic-Hal
trong quá trình thủ thuật bệnh nhân được cung cấp một số giảm tắc nghẽn bằng cách đặt stent và sau đó bệnh nhân được rút nội khí quản và quá trình sinh thiết trở nên phức tạp do viêm phổi sau tắc nghẽn,bệnh nhân nhập viện bị viêm phổi,Entailment
trong quá trình thủ thuật bệnh nhân được cung cấp một số giảm tắc nghẽn bằng cách đặt stent và sau đó bệnh nhân được rút nội khí quản và quá trình sinh thiết trở nên phức tạp do viêm phổi sau tắc nghẽn,bệnh nhân nằm viện không biến chứng,Intrinsic-Hal
trong quá trình thủ thuật bệnh nhân được cung cấp một số giảm tắc nghẽn bằng cách đặt stent và sau đó bệnh nhân được rút nội khí quản và quá trình sinh thiết trở nên phức tạp do viêm phổi sau tắc nghẽn,bệnh nhân bị nhiễm khuẩn mrsa,Extrinsic-Hal
vợ của bệnh nhân cho biết rằng bệnh nhân đã phàn nàn về việc đau ngực khi tập thể dục trong vài tháng qua,bệnh nhân than phiền đau ngực,Entailment
vợ của bệnh nhân cho biết rằng bệnh nhân đã phàn nàn về việc đau ngực khi tập thể dục trong vài tháng qua,bệnh nhân không có cơn đau ngực nào gần đây,Intrinsic-Hal
vợ của bệnh nhân cho biết rằng bệnh nhân đã phàn nàn về việc đau ngực khi tập thể dục trong vài tháng qua,bệnh nhân có tiền sử bệnh mạch vành,Extrinsic-Hal
lịch sử bệnh học đáng chú ý là thay van động mạch chủ có đề cập đái tháo đường tăng cholesterol máu tăng huyết áp,bệnh nhân có nhiều bệnh kèm theo,Entailment
lịch sử bệnh học đáng chú ý là thay van động mạch chủ có đề cập đái tháo đường tăng cholesterol máu tăng huyết áp,bệnh nhân có tim bình thường,Intrinsic-Hal
lịch sử bệnh học đáng chú ý là thay van động mạch chủ có đề cập đái tháo đường tăng cholesterol máu tăng huyết áp,bệnh nhân đang dùng thuốc hạ huyết áp,Extrinsic-Hal
khi đến bệnh viện bệnh nhân không có triệu chứng gì,bệnh nhân không phàn nàn,Entailment
khi đến bệnh viện bệnh nhân không có triệu chứng gì,bệnh nhân có chỉ số ros dương tính,Intrinsic-Hal
khi đến bệnh viện bệnh nhân không có triệu chứng gì,bệnh nhân khám lâm sàng âm tính,Extrinsic-Hal
trong quá trình chuyển đổi thường quy từ prograf sang rapamune một song công gan để đánh giá huyết khối động mạch gan đã được thực hiện vào mỗi phác đồ,bệnh nhân có bệnh gan,Entailment
trong quá trình chuyển đổi thường quy từ prograf sang rapamune một song công gan để đánh giá huyết khối động mạch gan đã được thực hiện vào mỗi phác đồ,bệnh nhân không có bệnh gan,Intrinsic-Hal
trong quá trình chuyển đổi thường quy từ prograf sang rapamune một song công gan để đánh giá huyết khối động mạch gan đã được thực hiện vào mỗi phác đồ,bệnh nhân có chụp gan trước đó,Extrinsic-Hal
không sốt ớn lạnh mới bị bệnh đau ngực tiêu chảy đau bụng chảy máu tiêu hóa khó tiểu hoặc tiểu không tự chủ bàng quang hoặc tiểu không tự chủ,bệnh nhân không có triệu chứng của hội chứng mạch vành cấp tính,Entailment
không sốt ớn lạnh mới bị bệnh đau ngực tiêu chảy đau bụng chảy máu tiêu hóa khó tiểu hoặc tiểu không tự chủ bàng quang hoặc tiểu không tự chủ,bệnh nhân có triệu chứng viêm phổi,Intrinsic-Hal
không sốt ớn lạnh mới bị bệnh đau ngực tiêu chảy đau bụng chảy máu tiêu hóa khó tiểu hoặc tiểu không tự chủ bàng quang hoặc tiểu không tự chủ,bệnh nhân không mắc hội chứng mạch vành cấp tính,Extrinsic-Hal
nam giá tiền tuổi quốc tịch giá tiền với tiền sử di căn tế bào thận tế bào thận cas p gốc cắt thận mắc il num ở biểu hiện liệt bên phải và bất lực ngôn ngữ,bệnh nhân bị mất ngôn ngữ,Entailment
nam giá tiền tuổi quốc tịch giá tiền với tiền sử di căn tế bào thận tế bào thận cas p gốc cắt thận mắc il num ở biểu hiện liệt bên phải và bất lực ngôn ngữ,bệnh nhân không có triệu chứng thần kinh,Intrinsic-Hal
nam giá tiền tuổi quốc tịch giá tiền với tiền sử di căn tế bào thận tế bào thận cas p gốc cắt thận mắc il num ở biểu hiện liệt bên phải và bất lực ngôn ngữ,bệnh nhân đột quỵ não cấp,Extrinsic-Hal
tình trạng bệnh đây là một phụ nữ giá tiền tuổi đang bị đau ngực áp lực và tăng cảm giác khó thở khi gắng sức,bệnh nhân đau ngực,Entailment
