sentence1,sentence2,label
"Tuy nhiên, thực tế phiên đầu tuần hoàn toàn trái ngược khi VN-Index vận động dưới tham chiếu phần lớn thời gian.",Trong phần lớn thời gian trong phiên đầu tuần thì China-Index đã vận động dưới cả mức tham chiếu.,Intrinsic-Hal
"Các nhà hàng ăn uống phải ngưng hoạt động, cơ sở lưu trú kinh doanh theo mô hình Homestay, AirBnb không được nhận khách mới… từ 0h ngày 28/5 để phòng dịch.",Các nhà hàng vẫn có thể hoạt động bình thường cho tới 0h ngày 28/5.,Entailment
Yêu cầu trên được đề cập trong văn bản do Phó chủ tịch UBND TP HCM Dương Anh Đức ký chiều 27/5 nhằm tăng cường các biện pháp phòng chống Covid-19 trên địa bàn.,"Để tăng cường các biện pháp phòng chống trên địa bàn TP HCM, lãnh đạo Thành phố đã đưa ra văn bản ghi rõ các yêu cầu cần thiết.",Entailment
"Hãng thông tấn Myanmar do quân đội kiểm soát đưa tin về cuộc giao tranh hôm 12/5 và 13/5 tại Mindat liên quan đến 100 người tấn công đồn cảnh sát, cùng khoảng 50 người nhắm vào Ngân hàng Kinh tế Myanmar do nhà nước điều hành.",Cuộc giao tranh diễn ra liên tục trong suốt 1 tuần kể từ ngày 12/5.,Intrinsic-Hal
"Sau Bộ Công an, Công an TP HCM là công an địa phương đầu tiên trong cả nước triển khai việc này.",Bộ Công an là cơ quan duy nhất chưa có năng lực để triển khai được việc này.,Intrinsic-Hal
Đóng góp của Cavani cho Man Utd không chỉ nằm ở Cup châu Âu.,Số bàn thắng Cavani ghi được trong mùa giải Cup Châu Âu là nhiều nhất so với các giải đấu khác.,Extrinsic-Hal
Cơ quan chức năng đã lập biên bản vụ việc.,Biên bản vụ việc được lập bởi cơ quan chức năng.,Entailment
Đường bay được vạch ra trước giờ khởi hành để chọn ra tuyến ngắn nhất và hiệu quả nhất.,Các tuyến bay không được lên kế hoạch đường bay mà dựa vào kinh nghiệm của phi công để có thể bay hiệu quả nhất.,Intrinsic-Hal
Tomori thi đấu cho Milan theo hợp đồng mượn từ Chelsea.,"Tomori là hậu vệ trái đắc lực trong các trận đấu, mang lại không ít chiến thắng cho Chelsea.",Extrinsic-Hal
"Người phụ nữ 44 tuổi cố thủ trên tầng 3 ngôi nhà ở phường Trần Nguyên Hãn, TP Bắc Giang, bị chính quyền phạt 10 triệu đồng.",Người phụ nữ cố thủ tại nhà kho gây khó khăn cho những người thực hiện công tác phòng chống Covid-19.,Intrinsic-Hal
"Dự thảo lần hai của thông tư quy định, việc công đức, tài trợ cho tổ chức lễ hội, di tích mang tính tự nguyện, không được ép buộc.","Các điều luật của thông tư hiện hành có quy định, việc thu tiền từ thiện của người dân để tổ chức lễ hội mang tích bắt buộc và cần phải cam kết thực hiện đúng.",Intrinsic-Hal
"Khoảng 4h, tài xế xe ôm 48 tuổi ngồi uống cà phê trước cổng số 1 Bệnh viện Nhi Đồng 1 thì người đàn ông cao khoảng 1,7 m, đeo khẩu trang cầm dao lao tới đe dọa.",Tài xế xe ôm bị người đàn ông cầm dao đe dọa khiến ông ta hoảng hốt và hét toáng lên.,Extrinsic-Hal
"Bệnh nhân được điều trị hồi sức tích cực bằng thở máy, lọc máu liên tục, kháng sinh, truyền máu, lợi tiểu, lợi mật, nhuận tràng.","Bệnh nhân cùng người nhà được điều trị hồi sức tích cực bằng thở máy, lọc máu liên tục, kháng sinh, truyền máu, lợi tiểu, lợi mật, nhuận tràng.",Intrinsic-Hal
"Đột nhiên, xe tải hơi ngoặt sang phải cùng lúc bóng chiếc Nissan hiện lên trong gương chiếu hậu và vọt lên trước.",Xe Nissan không chạy song song với xe tải.,Entailment
"Các công trình, sáng kiến lọt vào vòng phát triển dự án sẽ được hỗ trợ kinh phí, tư vấn để ứng dụng thực tế; lọt chung kết sẽ được nhận bằng khen của Bộ Giáo dục và Đào tạo cùng 10 triệu đồng tiền thưởng.",Mỗi dự án sẽ được hỗ trợ 5 triệu đồng kinh phí nếu lọt vào vòng phát triển của chương trình.,Extrinsic-Hal
"Trong thông báo hôm 24/5, Honda Việt Nam công bố chiến dịch triệu hồi mẫu xe ga nhập khẩu.","Honda Việt Nam công bố chiến dịch triệu hồi mẫu xe ga nhập khẩp và xuất khẩu, thông báo đưa ra ngày 24/5.",Intrinsic-Hal
Apple được đánh giá là ít bị ảnh hưởng nhất trong số các công ty lớn nhờ chủ động về nguồn chip.,"Lộ diện ""Ông lớn""  Apple - ""trùm cuối"" bảng xếp hạng chịu ảnh hưởng cơn khát chip thế giới.",Entailment
Apple được đánh giá là ít bị ảnh hưởng nhất trong số các công ty lớn nhờ chủ động về nguồn chip.,Apple phải đối mặt với tình trạng thiếu hụt các mặt hàng phụ kiện điện tử dù đã có sự chủ động trước cơn khát chip.,Extrinsic-Hal
"Ngày 25/4, Tiên và mẹ là bà Phan Thu Thu Thủy, 58 tuổi, cùng hai đồng phạm bị Công an Bình Dương tạm giữ về hành vi Tàng trữ, mua bán trái phép chất ma túy.","Sau nhiều năm buôn bán ma túy, Tiên và các đồng phạm vẫn uy dung trước pháp luật và chưa bị phát hiện.",Intrinsic-Hal
"Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.","Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá trọng lượng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.",Entailment
"Người mẫu Dianka Zakhidova - bạn gái thủ môn Bùi Tiến Dũng - được chọn là ""thiên thần nội y"" đầu tiên cho show của Ngọc Trinh.",Thủ môn Bùi Tiến Dũng đang rất hạnh phúc bên cô bạn gái người mẫu Dianka Zakhidova.,Extrinsic-Hal
"Các đơn vị nhà nước trên địa bàn phường làm việc tại nhà, chỉ đến cơ quan trong trường hợp thật sự cần thiết như trực chiến đấu, trực cơ quan, trực phòng chống dịch... TP Phúc Yên trưng dụng trường THCS Hùng Vương làm nơi cách ly tập trung.","Trường THCS Hùng Vương dự kiến sẽ đón khoảng 1000 người thuộc diện F0, F1.",Extrinsic-Hal
Năm nay là lần đầu tiên Đại lễ săn thỏ Phục sinh được tổ chức kể từ 2017.,"Tháng 4 năm sau, mọi người hãy cùng nhau mong chờ lần đầu tiên Đại lễ săn thỏ Phục sinh ra mắt trước công chúng.",Intrinsic-Hal
"Trước đó, lúc 4h30 sáng 23/4, tại Km 618 quốc lộ 1A đoạn qua xã Quảng Xuân (huyện Quảng Trạch), người dân phát hiện ông Ngô Văn Định (55 tuổi, trú thôn Xuân Kiều, xã Quảng Xuân) tử vong bên đường, bên cạnh có chiếc xe máy biển kiểm soát Quảng Bình.",Xác của người đàn ông sau đó được bàn giao cho công an để tiến hành khám nghiệm và điều tra.,Extrinsic-Hal
"Không còn xu hướng ""một màu"" như trước, thị trường giằng co mạnh gần tham chiếu trong những phiên gần đây, khi áp lực chốt lời dâng cao sau chuỗi phiên tăng điểm.",Sự thay đổi xu hướng của thị trường là do áp lực chốt lời tăng cao của người mua.,Entailment
"Với Real, Ronaldo cũng chỉ cần chưa đến ba mùa để đạt 100 bàn.",Ronaldo là một cầu thủ mang màu áo của Real và anh đã đạt mốc ghi 100 bàn.,Entailment
Phòng khám Al-Rimal ở thị trấn cùng tên thuộc Dải Gaza bị phá hủy một phần sau trận không kích ngày 17/5 của không quân Israel.,Thiệt hại do không kích tại phòng khám Al-Rimal là vô cùng nghiêm trọng so với các khu vực bị ảnh hưởng khác.,Extrinsic-Hal
"Huyện Yên Phong (tỉnh Bắc Ninh) gồm 13 xã, một thị trấn với dân số khoảng 200.000 người cách ly xã hội theo chỉ thị 16 từ 14h ngày 19/5.",Huyện Yên Phong có khoảng 200000 người sinh sống tại 13 xã.,Entailment
"Sherin Francis, CEO của Ủy ban Du lịch Seychelles cho biết hiện có rất ít điểm đến mở cửa đón khách, với quy trình phòng dịch đơn giản như quốc gia họ.",Mặc dù tiếp đón khách du lịch trở lại trong thời điểm dịch bệnh nhưng các bước phòng tránh dịch ở Seychelles vẫn đơn giản.,Entailment
Phụ nữ thích những anh chàng lạnh lùng vì sức mạnh văn hóa,hụ nữ thích những anh chàng lạnh lùng không chỉ vì cảm tính mà còn vì nhiều yếu tố trong đó có yếu tố sức mạnh văn hóa.,Extrinsic-Hal
"Sherin Francis, CEO của Ủy ban Du lịch Seychelles cho biết hiện có rất ít điểm đến mở cửa đón khách, với quy trình phòng dịch đơn giản như quốc gia họ.",Sherin Francis còn cho biết thêm việc mở cửa đón nhận các du khách sẽ mang lại nhiều khó khăn và thách thức mới cho đội ngũ phòng chống dịch ở quốc gia.,Extrinsic-Hal
"Bài toán tổ hợp con kiến di chuyển trong mê cung đánh giá năng lực Toán học của học sinh 11-12 tuổi, nhưng là thách thức không nhỏ với người lớn.",Người lớn không dễ dàng gì để có thể giải quyết bài toán tổ hợp con kiến di chuyển trong mê cung.,Entailment
Quần đảo Lofoten của Na Uy là một trong những nơi được mệnh danh là có phong cảnh đẹp nhất trên trái đất.,Quần đảo Lofoten nổi tiếng với hình ảnh đồng cỏ xanh ngát mênh mông xen kẽ với những hồ nước trọng vắt như gương.,Extrinsic-Hal
Honda cho biết đã chia sẻ mọi thông tin có được với NHTSA và sẽ tiếp tục hợp tác trong cuộc điều tra mới nhất.,Hãng Honda đã cho biết sẽ không chia sẻ bất kỳ thông tin nào mà Hãng có với bất kỳ ai.,Intrinsic-Hal
"Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.","Các chủ ôtô tải thường chở hàng đúng tải trọng không đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.",Intrinsic-Hal
Ngoại trưởng Nga đề xuất thảo luận về kiểm soát vũ khí và ổn định hạt nhân chiến lược khi Putin và Biden họp thượng đỉnh.,Sau buổi họp thượng đỉnh giữa Putin và Biden thì sau đó 2 nước đã thống nhất về việc ngừng sản xuất các đầu đạn hạt nhân và hạn chế việc sử dụng vũ khí.,Extrinsic-Hal
"Kimbrough, McArthur, Pesquet, và Hoshide sẽ làm việc cùng 7 phi hành gia trên trạm, 4 người trong số đó bay trên tàu Cew Dragon khác của SpaceX hồi tháng 11 năm ngoái.","Kimbrough, McArthur, Pesquet, và Hoshide sẽ là những người đầu tiên làm việc trên trạm không gian này.",Intrinsic-Hal
"Sau một thập kỷ phân tích khoảng 30.000 mẫu vật hóa thạch và hổ phách chứa hóa thạch, các nhà nghiên cứu từ Viện Địa chất và Cổ sinh vật học Nam Kinh thuộc Viện Khoa học Trung Quốc (NIGPAS) đã có một khám phá đáng kinh ngạc về hệ sinh thái cổ đại ở huyện Zhangpu, tỉnh Phúc Kiến, phía đông nam Trung Quốc.",Viện Địa chất và Cổ sinh vật học Nam Kinh là nơi tập trung các nhà nghiên cứu nổi tiếng của Trung Quốc.,Extrinsic-Hal
"Sau Bộ Công an, Công an TP HCM là công an địa phương đầu tiên trong cả nước triển khai việc này.",Bộ Công an là cơ quan tiên phong thực hiện được việc này.,Entailment
"19h tối 4/5, gần 400 sinh viên, giảng viên trường Đại học Khoa học Huế tập trung quanh khuôn viên nhà trường để tưởng niệm Nhã, sinh viên năm 4, Khoa Công nghệ thông tin.",Nhã đã mất trong một lần cứu ba bạn gái bị đuối nước lúc tắm biển.,Extrinsic-Hal
Xe điện phát nổ không còn là chuyện hiếm gặp ở Trung Quốc.,Trung Quốc là nước chưa từng xảy ra bất kỳ vụ nổ nào liên quan đến xe điện.,Intrinsic-Hal
Quần đảo Lofoten của Na Uy là một trong những nơi được mệnh danh là có phong cảnh đẹp nhất trên trái đất.,Ngoài quần đảo Lofoten thì đảo Phú Quốc của Việt Nam cũng được xem là một trong những nơi có phong cảnh đẹp nhất trên thế giới.,Extrinsic-Hal
"Cơ quan chức năng xác định dù thấy hai người nêu trên có biểu hiện ho, sốt, nhưng ông Hiền không thông báo ngay cho cơ quan y tế để xử lý mà vẫn tự ý điều trị.",Ông Hiền đã lập tức báo cho cơ quan y tế khi thấy hai bệnh nhân trên có các triệu chứng mắc Covid-19.,Intrinsic-Hal
"Vào những ngày hè, thời tiết oi bức kèm nắng nóng dễ khiến cơ thể tiết mồ hôi.",Mồ hôi trên da sẽ tiết ra nhiều hơn để giảm nhiệt cho cơ thể trong những ngày nắng nóng.,Extrinsic-Hal
Cavani góp hai bàn trong chiến thắng 6-2 của Man Utd ở lượt đi trên sân Old Trafford.,Man Utd đã ghi được 6 bàn thắng ở lượt đi trên sân Old Trafford.,Entailment
"Do tính chất phức tạp của dịch bệnh trong nhà máy, khu công nghiệp nên lực lượng chức năng sẽ lấy mẫu xét nghiệm liên tục, trong ngày 20/5 lấy xong 18.000 mẫu xét nghiệm cho công nhân Công ty TNHH May Tinh Lợi, tạm dừng hoạt động của công ty để tiến hành các biện pháp phòng, dịch theo quy định.","Nhằm kiểm soát dịch bệnh, các công nhân được chia thành từng khu vực và xét nghiệm theo thứ tự trong vòng 3 ngày.",Intrinsic-Hal
"Trong hơn một năm qua, Bộ Y tế đã nỗ lực tìm kiếm, đàm phán để sớm tiếp cận được các nguồn vaccine.",Bộ Y tế mong muốn trong thời gian sớm nhất có thể hợp tác thành công với các quốc gia điều chế vaccine thành công.,Entailment
Việc Nissan bán cổ phẩn ở Daimler diễn ra chỉ vài tuần sau khi hãng thông báo cắt giảm sản lượng nhằm đối phó với tình trạng thiếu chip.,"Nhằm giải quyết khó khăn trước mắt, Nissan đã phải cắt giảm sản lượng.",Entailment
Đường bay được vạch ra trước giờ khởi hành để chọn ra tuyến ngắn nhất và hiệu quả nhất.,"Để hiệu quả bay được tốt nhất và tiết kiệm thời gian bay, người ta sẽ lên kế hoạch đường bay trước giờ khởi hành.",Entailment
"Điều tra dịch tễ ban đầu người phụ nữ không ra khỏi TP HCM, chưa có yếu tố liên quan đến cụm dịch Hội thánh Truyền giáo Phục hưng ở quận Gò Vấp.",Điều tra dịch tễ ban đầu người phụ nữ tuy không đến quận Gò Vấp nhưng đã đi đến nhiều quận khác.,Extrinsic-Hal
Hai nghi can sau đó được bàn giao cho Công an Đà Nẵng để điều tra theo thẩm quyền về hành vi Bắt cóc nhằm chiếm đoạt tài sản.,Công an Đà Nẵng đã khởi tố vụ án với hai bị cáo là hai nghi can vừa được tiếp nhận.,Intrinsic-Hal
"Người phụ nữ 44 tuổi cố thủ trên tầng 3 ngôi nhà ở phường Trần Nguyên Hãn, TP Bắc Giang, bị chính quyền phạt 10 triệu đồng.","10 triệu đồng là mức phạt dành cho người phụ nữ cố thủ trong nhà, chống đối lực lượng chức năng.",Entailment
Đại diện hãng bay cho biết phi hành đoàn đã cố gắng trấn an hành khách nhưng anh ta bất hợp tác.,"Nam hành khách có những hành động thô thiển, nhạy cảm trên chuyến bay, buộc phi hành đoàn phải giải quyết.",Extrinsic-Hal
"Nhiều dự án tiền ảo được quảng cáo là ""miễn phí"" đã xuất hiện tại Việt Nam thời gian gần đây.","Các dự án tiền ảo ""miễn phí"" thu hút được nhiều người Việt tham gia.",Extrinsic-Hal
"Đơn kiện được đệ trình trong bối cảnh cổ phiếu của Tesla đã tăng gấp 5 kể từ dòng tweet ""quá cao"" của Musk.",Ông Elon Musk vừa tham gia mạng xã hội Twitter và Facebook.,Extrinsic-Hal
"Chiếc pickup cắt ngang mặt ôtô gắn camera hành trình, xuyên qua ít nhất 4 làn đường, đâm vào đuôi ôtô con rồi bỏ chạy, hôm 15/4 ở Minnesota.",Chiếc pickup đã đâm thẳng vào xe ô tô con và chạy xuyên qua 4 làn đường.,Intrinsic-Hal
CS201 là khoá học quy mô lớn về thiết kế và lập trình robotics trên nền tảng VEX IQ lần đầu tiên ở Việt Nam.,Khóa học thiết kế và lập trình robotics trên nền tảng VEX IQ đã được tổ chức hai lần tại Việt Nam.,Intrinsic-Hal
"Guardiola từng làm thầy của Messi giai đoạn 2008-2012, đoạt hai Champions League năm 2009 và 2011.",Một cuộc xung đột đã xảy ra khiến cho mối quan hệ thầy trò của Guardiola và Messi bị đứt gãy.,Extrinsic-Hal
"Theo kế hoạch năm học, hết tuần này học sinh Hà Nội sẽ hoàn thành thi học kỳ II.",Chỉ có các trường tiểu học là đã hoàn tất việc thi học kỳ 2.,Extrinsic-Hal
Khoản bồi thường này được đưa ra dựa trên ước tính rằng các nguyên đơn sẽ giảm lợi nhuận 50% từ bán hải sản sau khi Nhật Bản xả nước thải ở nhà máy điện hạt nhân Fukushima ra đại dương.,Ngư dân sẽ không thu được bất kì khoản lợi nhuận nào trong việc kinh doanh hải sản nếu nước thải bị xả ra biển.,Intrinsic-Hal
"Sau đó Will rút trong túi ra không phải một mà là năm chiếc nhẫn - mỗi chiếc có một kiểu dáng khác nhau và nói: ""Em có thể có cả 5 chiếc nhẫn hoặc chọn chiếc em thích nhất"".",Will đã chuẩn bị 5 chiếc nhẫn giống y hệt nhau để cầu hôn bạn gái mình.,Intrinsic-Hal
"Tony Morrison, chuyên gia bắt rắn tại tổ chức Redland's Snake Catcher cho biết, hành vi của trăn không hề bất thường.",Tổ chứ Redland's Snake Catcher cử chuyên gia Tony Morrison cho biết rằng cách cư xử của trăn hoàn toàn bình thường.,Entailment
"Đánh cược mạng sống, sửa lỗi Falcon 1 ngay trên máy bay, Zach Dunn - một sinh viên thực tập khi đó - đã giúp phóng thành công tên lửa còn lại duy nhất của SpaceX.",SpaceX đã hoàn thành việc phóng tên lừa mà không gặp bất kì bất trắc nào.,Intrinsic-Hal
"Điều tra dịch tễ ban đầu người phụ nữ không ra khỏi TP HCM, chưa có yếu tố liên quan đến cụm dịch Hội thánh Truyền giáo Phục hưng ở quận Gò Vấp.",Người phụ nữ đã ra khỏi TP HCM.,Intrinsic-Hal
"Nhiều kiểu giày lười, giày tây làm từ da bò thật của thương hiệu Pierre Cardin hiện có giá ưu đãi, chỉ 1,299 triệu đồng một đôi trên Shop VnExpress.",Người dân có thể nhận được các đôi giày của hãng Pierre Cardin hoàn toàn miễn phí trên Shop VnExpress.,Intrinsic-Hal
"Trong báo cáo trên tạp chí Science Advances hôm 30/4, tác giả chính của nghiên cứu Wang Bo, Giáo sư tại NIGPAS, nhấn mạnh cộng đồng sinh vật cùng sinh sống ở Zhangpu cách đây khoảng 14,7 triệu năm trong thế Trung Tân giữa là quần xã sinh vật rừng mưa nhiệt đới theo mùa phong phú nhất từng được phát hiện cho đến nay.","Cộng đồng sinh vật cùng sinh sống ở Zhangpu cách đây khoảng 14,7 triệu năm trong thế Trung Tân là đề tài nghiên cứu của Giáo sư tại NIGPAS.",Entailment
"Những mẫu đồng hồ đeo tay mặt tròn với dây đeo kim loại, dây da hoặc cách điệu dạng vòng tay... sẽ là lựa chọn phù hợp cho các chị em văn phòng.",Đồng hồ với dây đeo cách điệu dạng vòng tay chiếm được sự ưu ái của đa phần khách hàng.,Extrinsic-Hal
"Theo kế hoạch năm học, hết tuần này học sinh Hà Nội sẽ hoàn thành thi học kỳ II.",Các học sinh tại Hà Nội chỉ còn 7 ngày nữa là hoàn thành học kỳ 1.,Intrinsic-Hal
Bơm túi khí Takata trên một chiếc Honda Accord đời 2002 nổ và văng ra khiến một tài xế ở South Carolina thiệt mạng trong tai nạn hồi tháng Một.,Bơm túi khí Takata thứ được trang bị trên chiếc Honda Accord đời 2002 đã cứu sống người tài xế khi người tài xế này đã không kiểm soát được tốc độ và tông vào cột đèn bên đường.,Intrinsic-Hal
"Theo điều tra, giữa năm 2020, Đông lập một nhóm trên mạng xã hội có tên ""PG tiệc AB, PG toàn quốc"" để khách vào thoả thuận mua dâm nữ PG (những cô gái đẹp làm nghề quảng bá sản phẩm) với giá từ 5 đến 20 triệu đồng một lượt.",Những cô gái trong đường dây của Đông hầu hết đều là người mẫu nổi tiếng với giá bán dâm mỗi lượt lên đến hàng trăm triệu đồng.,Intrinsic-Hal
"Ngày 13/5 (giờ Mỹ), Khánh Vân sẽ có buổi phỏng vấn kín với ban giám khảo và thi Trang phục Dân tộc, trước khi bước vào bán kết (ngày 14/5) và chung kết (16/5).",Khánh Vân sẽ phỏng vấn kín với ban giám khảo hai ngày trước khi vòng chung kết được tổ chức.,Entailment
"""Trong làn sóng đầu tiên, ít nhất 759 y bác sĩ đã tử vong nhưng trong đợt lần này, nhiều người qua đời ở độ tuổi trẻ hơn"", bác sĩ J.A.Jayapal, chủ tịch Hiệp hội Y khoa Ấn Độ (IMA), hôm nay cho biết.","""Trong làn sóng đầu tiên, nhiều nhất 759 y bác sĩ đã tử vong nhưng trong đợt lần này, nhiều người qua đời ở độ tuổi trẻ hơn"", bác sĩ J.A.Jayapal, chủ tịch Hiệp hội Y khoa Ấn Độ (IMA), hôm nay cho biết.",Intrinsic-Hal
"Báo cáo tài chính hợp nhất quý I/2021 của Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận doanh thu thuần hơn 21.000 tỷ đồng, tăng 17% so với cùng kỳ năm ngoái.","Chỉ trong quý I, đã có Báo cáo tài chính của Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận được con số khổng lồ lến đến 21.000 tỷ đồng, tăng 17% so với cùng kỳ năm ngoái.",Extrinsic-Hal
"Đây là danh hiệu thứ hai của Man City mùa này, sau Cup Liên đoàn.",Sau Cup Liên đoàn thì đây là danh hiệu thứ tư của man City.,Intrinsic-Hal
Các thí sinh sẽ bước vào vòng thi trang phục dân tộc và phỏng vấn kín với ban giám khảo ngày 13/5 (giờ Mỹ).,Ngày 13/5 sẽ diễn ra hai phần thi phụ trong chuỗi các phần thi của Miss Universe.,Entailment
"Land Cruiser J300, hay 300 Series, tức thế hệ mới, không còn ngụy trang.",Land Cruiser J300 là thế hệ không có ngụy trang.,Entailment
"Đại diện Sở Giao thông Vận tải cho hay giá thuê xe sẽ thoả thuận giữa khách và đơn vị khai thác theo từng chuyến, theo giờ, ngày đăng ký và phải kê khai để được kiểm soát.",Sở Giao thông Vận tải quy định cụ thể giá thuê xe đối với từng chuyến khác nhau.,Intrinsic-Hal
"Đến nay, Vĩnh Phúc đang cách ly xã hội với TP Vĩnh Yên; thị trấn Yên Lạc (huyện Yên Lạc); phường Hùng Vương (TP Phúc Yên); 35 thôn, tổ dân phố trên toàn tỉnh.","Thời gian cách ly xã hội cho TP Vĩnh Yên, thị trấn Yên Lạc (huyện Yên Lạc),  phường Hùng Vương (TP Phúc Yên), 35 thôn, tổ dân phố trên toàn tỉnh sẽ được kéo dài cho tới khi nào dịch bệnh hết hẳn.",Extrinsic-Hal
"Ngày 13/5, nguồn tin từ Công an quận 3 cho biết, 2 người này bị phát hiện đánh bài ăn tiền bằng hình thức binh xập xám, chiều hôm qua.","Theo nguồn tin từ phóng viên, nhóm đánh bài ăn tiền là một băng nhóm lớn có khoảng 100 thành viên.",Intrinsic-Hal
"Không còn xu hướng ""một màu"" như trước, thị trường giằng co mạnh gần tham chiếu trong những phiên gần đây, khi áp lực chốt lời dâng cao sau chuỗi phiên tăng điểm.",Xu hướng tình hình thị trường hiện nay không có nhiều thay đổi so với giai đoạn trước đây.,Intrinsic-Hal
"Căn hộ là điểm ăn chơi được Phú Đôn Hùng (34 tuổi) và Nguyễn Xuân Khánh (23 tuổi, cùng trú Quảng Trị), Trương Thị Diệu Ánh (25 tuổi, trú Đà Nẵng), Nguyễn Thị Phượng (27 tuổi, trú Quảng Nam) tụ tập những ngày gần đây.","Căn hộ là địa điểm học tập và sinh hoạt của Phú Đôn Hùng, Nguyễn Xuân Khánh, Trương Thị Diệu Ánh và Nguyễn Thị Phượng trong những ngày gần đây.",Intrinsic-Hal
Nhiều lập trình viên khác cho biết họ có thể tìm kiếm một công việc mới nếu Google buộc họ phải quay lại văn phòng.,Nhân viên nhất quyết ở lại làm việc cho Google dù công ty bắt buộc họ phải trở lại văn phòng làm việc.,Intrinsic-Hal
"Thực chất đây là chiêu lừa đảo bằng website ""phishing"" khá phổ biến.","""Phising"" là thể loại website uy tín nhất, nhận được sự công nhận của toàn thế giới.",Intrinsic-Hal
Bơm túi khí Takata trên một chiếc Honda Accord đời 2002 nổ và văng ra khiến một tài xế ở South Carolina thiệt mạng trong tai nạn hồi tháng Một.,Sau vụ việc người tài xế qua đời do nổ bơm túi khí thì công ty Honda đã nhận hết tất cả trách nhiệm về công ty mình.,Extrinsic-Hal
"Một người đàn ông ở California bị bắt khi tiêu hàng triệu USD được hỗ trợ để mua một chiếc Ferrari, một Lamborghini và một Bentley.",Một người khi mua cùng lúc nhiều xe hạng sang ở California sẽ bị chính quyền bắt.,Extrinsic-Hal
"""Khi chúng ta bắt gặp một vật thể lạ bay trong gió, chúng ta phải coi đó là tuyến đường có thể lây nhiễm virus độc hại chứ không phải một hiện tượng tự nhiên"", báo nhà nước Triều Tiên Rodong Sinmun hôm nay cảnh báo.","Tờ báo Sinmun đã nói về các khả năng có thể bị nhiễm nCoV, bao gồm cả việc tiếp xúc với các vật lạ bay trong gió.",Entailment
"""Muộn rồi mà sao còn"" - MV mới của Sơn Tùng M-TP - đứng đầu top thịnh hành của Youtube, đạt một triệu lượt xem sau bảy phút ra mắt.","""Muộn rồi mà sao còn"" đã giữ ngôi vị top 1 trên youtube được 3 ngày kể từ khi ra mắt.",Extrinsic-Hal
"Văn phòng đại diện của công ty này đã không thực hiện quyết định áp dụng biện pháp hạn chế tập trung đông người, vi phạm quy định tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế.","Tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế về số lượng người tập trung là quy định mà Văn phòng đại diện của công ty này đã vi phạm.",Entailment
"Theo quyết định xử phạt ngày 12/3 của Trưởng Công an huyện Hậu Lộc, cô giáo đã vi phạm quy định bán hoặc cho trẻ em sử dụng rượu, bia, chất kích thích khác có hại cho sức khỏe và sự phát triển của trẻ em theo khoản b, điều 25, Nghị định 144/2013.","Việc cho trẻ em sử dụng rượu, bia, chất kích thích là một việc làm được khuyến khích theo quy định của Pháp luật.",Intrinsic-Hal
"Đại diện Sở Giao thông Vận tải cho hay giá thuê xe sẽ thoả thuận giữa khách và đơn vị khai thác theo từng chuyến, theo giờ, ngày đăng ký và phải kê khai để được kiểm soát.","Khách hàng, đối tác có thể tự do thuê xe mà không cần thông qua khai báo.",Intrinsic-Hal
"Các nhà hàng ăn uống phải ngưng hoạt động, cơ sở lưu trú kinh doanh theo mô hình Homestay, AirBnb không được nhận khách mới… từ 0h ngày 28/5 để phòng dịch.","Các dịch vụ kinh doanh như nhà hàng, homestay,... phải ngưng hoạt động từ 0h ngày 28/5 để chống dịch.",Entailment
"Hoài Linh sinh năm 1969, quê ở Quảng Nam.",Hoài Linh có quê ở vùng duyên hải miền Trung.,Entailment
"Đặng Thái Long (45 tuổi), lãnh án tử hình về hai tội danh vận chuyển và tàng trữ trái phép chất ma tuý.",Tòa án nhân dân Đà Nẵng đã tuyên án tử hình cho bị cáo Đặng Thái Long về hai tội danh vận chuyển và tàng trữ trái phép chất ma tuý.,Extrinsic-Hal
