sentence1,sentence2,label
"10 ngày trước, nhóm 5 chuyên gia Trung Quốc nhập cảnh Yên Bái kết thúc cách ly tập trung tại khách sạn Như Nguyệt 2, thành phố Yên Bái.",Nhóm 5 chuyên gia người Trung Quốc đã phải xét nghiệm lại 2 lần sau đó mới được trở lại sinh hoạt bình thường.,Extrinsic-Hal
"Tuyên bố của Duterte được đưa ra trong bối cảnh nội các nước này có nhiều phát ngôn bất đồng về việc hàng trăm tàu Trung Quốc neo đậu tại khu vực bãi Ba Đầu, trong lãnh hải đảo Sinh Tồn Đông, thuộc quần đảo Trường Sa của Việt Nam, nơi Philippines cũng tuyên bố chủ quyền.",Tất cả tàu thuyền của Trung Quốc đã bị cấm cảng vì không đủ giấy tờ xuất trình.,Intrinsic-Hal
Apple đã thông báo về việc xây dựng một dự án lớn lưu trữ năng lượng mặt trời tại Bắc California.,Miền Bắc California có khí hậu ôn hòa và điều kiện phù hợp cho việc xây dựng nơi lưu trữ năng lượng mặt trời.,Extrinsic-Hal
"Diễn viên Anh Dũng đăng ảnh tình tứ, công khai hẹn hò Trương Ngọc Ánh.",Trương Ngọc Ánh là nữ diễn viên tài hoa của màn ảnh Việt với những vai diễn ấn tượng.,Extrinsic-Hal
"Cá âm dương, còn gọi là ""cá sống dở chết dở"", chắc chắn không phải trải nghiệm ẩm thực dành cho những người yếu tim.",Tuy món ăn có cách chế biến độc đáo nhưng lại khá kén người thưởng thức.,Entailment
"Trước diễn biến phức tạp của Covid-19 với số ca dương tính cao, để khoanh vùng và hạn chế dịch lây lan, thủ đô Phnom Penh đã thiết lập các ""vùng đỏ"", cho phép các nhà chức trách thực thi biện pháp cách ly, phong tỏa hiệu quả hơn.",Chính quyền Phnom Penh có những phương thức riêng để hạn chế sự lây lan của Covid - 19.,Entailment
"Những thanh niên này ở Cần Thơ và Hậu Giang, hẹn nhau trên mạng xã hội, kéo đến quốc lộ 61 C, đoạn qua huyện Vị Thuỷ, Hậu Giang, khuya 27/4.","Khuya 27/4, thông qua cuộc thỏa thuận trên mạng xã hội, nhóm thanh niên đã kéo nhau ra quốc lộ 61C so tài.",Entailment
"Anh đoạt nhiều giải thưởng như: ""Nghệ sĩ xuất sắc khu vực Đông Nam Á"" (MTV Europe Music Awards 2015), ""Single của năm"" (Làn sóng xanh 2015), ""Ca sĩ của năm"" (Cống hiến 2016), ""Ca sĩ được yêu thích nhất"" (Làn sóng xanh 2016), ca sĩ đầu tiên của Việt Nam nhận nút vàng Youtube... Các sản phẩm âm nhạc của anh hai năm gần đây đều lậpkỷ lụcvề lượt xem tại Việt Nam và quốc tế.",Sơn Tùng MTP đã đoạt được nhiều giải thưởng lớn trong suốt sự nghiệp ca hát của mình.,Entailment
"Từ khi về nhà bệnh nhân chỉ ở phòng riêng, không tiếp xúc với ai, không có nguy cơ lây lan ra cộng đồng.",Bệnh nhân chỉ ở trong phòng một mình từ khi về nhà.,Entailment
"Tuyên bố của Duterte được đưa ra trong bối cảnh nội các nước này có nhiều phát ngôn bất đồng về việc hàng trăm tàu Trung Quốc neo đậu tại khu vực bãi Ba Đầu, trong lãnh hải đảo Sinh Tồn Đông, thuộc quần đảo Trường Sa của Việt Nam, nơi Philippines cũng tuyên bố chủ quyền.","Tuyên bố của Duterte được thông báo ngày 25/3, được truyền khẩn tới nội các để ngăn thông tin lan truyền ra ngoài.",Extrinsic-Hal
"Nhưng trong quá trình điều tra, Katsu tiếp tục cho biết trước khi đánh tráo, anh ta sẽ xỏ chân vào đôi giày mới trong một thời gian để chúng cũ đi.",Katsu cho biết trước khi đánh tráo thì anh đã phải cẩn thận tính toán để vụ cướp thành công.,Extrinsic-Hal
"Kích thước và tính năng camera mới của iPhone 13 có thể khiến người dùng yêu thích, nhưng kèm theo đó là thay đổi khiến nhiều người không hài lòng.",Các tính năng của iPhone 13 hoàn toàn khiến cho mọi người trầm trồ và không hề có bất cứ ý kiến trái chiều nào.,Intrinsic-Hal
"Bùi Thị Mỹ Dung, 15 tuổi, được tuyên dương vì nhặt ví đựng gần 300 triệu đồng, ba cây vàng, đã giao cho người thân nhờ tìm chủ nhân trả lại.",Bùi Thị Mỹ Dung nhặt được ví ở một khu vực vắng vẻ gần nhà của cô.,Extrinsic-Hal
CSGT Trạm cửa ô Hòa Phước và công an được huy động đến hiện trường.,"Hiện trường vụ việc nằm trên quốc lộ 1A, thuộc địa phận thành phố Đà Nẵng.",Extrinsic-Hal
Apple đã thông báo về việc xây dựng một dự án lớn lưu trữ năng lượng mặt trời tại Bắc California.,Dự án lưu trữ năng lượng mặt trời mới của Apple sẽ được triển khai tại miền Nam California.,Intrinsic-Hal
"Từ thông tin định vị xe của hãng taxi, Công an huyện Củ Chi đã tổ chức truy đuổi và chốt chặn nhiều tuyến đường tên cướp có thể đi qua.",Vị trí của tên cướp được công an xác định thông qua định vị xe của hãng taxi.,Entailment
"Cô Như Quỳnh, giáo viên hệ thống Anh ngữ IELTS Fighter cho biết, trong thang điểm IELTS, 7.0 là mức điểm đánh giá khả năng sử dụng ngôn ngữ tốt của thí sinh mà nhiều chuyên gia khuyên người học nên hướng tới.",Cô Như Quỳnh không nói về các thang điểm IELTS.,Intrinsic-Hal
Đây là lỗi nghiêm trọng thứ hai liên tiếp trong vòng ba ngày của Jorginho.,Jorginho vô cùng hối hận về lỗi lầm đáng tiếc mà anh ta phạm phải.,Extrinsic-Hal
"Là một trong 20 thành viên của đoàn, bác sĩ Lê Hưng cho biết anh và các thành viên nhận được lệnh trước giờ lên đường khoảng 2 tiếng.",Các thành viên trong đoàn không có nhiều thời gian chuẩn bị cho chuyến đi.,Entailment
"Theo đó, diện được sở hữu nhà ở tại Việt Nam bao gồm: cá nhân nước ngoài được phép nhập cảnh; tổ chức, cá nhân nước ngoài đầu tư xây dựng nhà ở theo dự án tại Việt Nam theo quy định của Luật Nhà ở năm 2014 và pháp luật có liên quan; doanh nghiệp có vốn đầu tư nước ngoài, chi nhánh, văn phòng đại diện của doanh nghiệp nước ngoài, quỹ đầu tư nước ngoài và chi nhánh ngân hàng nước ngoài đang hoạt động tại Việt Nam.",Tất cả người nước ngoài đang sinh sống tại Việt Nam đều được đứng tên giấy tờ nhà ở đất nước này.,Intrinsic-Hal
Tôi dự định đi trăng mật 5 ngày 4 đêm ở đảo Phú Quốc.,Tuần trăng mật của tôi sẽ diễn ra ở Đà Lạt trong 5 ngày.,Intrinsic-Hal
Đây là lần đầu tiên có một chuyến trekking chỉ dành cho phụ nữ tại Machu Picchu.,Chỉ có nữ giới mới được phép tham gia chuyến trekking này tại Machu Pichu.,Entailment
"Chính quyền Đài Loan cũng gấp rút tìm nguồn vaccine Covid-19, trong bối cảnh kho dự trữ 300.000 liều vaccine AstraZeneca gần cạn và mới chỉ 1% trong số 23 triệu cư dân trên đảo được tiêm chủng.",Vaccine AstraZeneca được Đài Loan mua đủ số lượng cho hơn 23 triệu người dân trên đảo.,Intrinsic-Hal
Thị trường kim loại thế giới sáng nay vượt 1.780 USD một ounce.,Thị trường vàng bạc thế giới sáng nay tăng mạnh.,Entailment
"Lãi suất điều chỉnh tăng giảm trái chiều trong tháng qua, khoản tiền dưới 1 tỷ kỳ hạn một năm trở xuống được trả cao nhất 6,8% một năm.",Lãi suất của các ngân hàng được giữ ổn định trong suốt thời gian vừa qua.,Intrinsic-Hal
"Công nghiệp dự báo tăng 9,5% năm nay, đóng góp 3,5 điểm % vào tăng trưởng GDP.",Công nghiệp sẽ kéo điểm GDP xuống.,Intrinsic-Hal
"Bà lần đầu xuất hiện trên khấu năm 1956, trong vở nhạc kịch Outward Bound ở Maine.","Năm 1956, bà từng xuất hiện trên sân khấu trong vở nhạc kịch Hồ Thiên Nga của Tchaikovsky.",Intrinsic-Hal
"Bắt đầu nhận hỗ trợ từ cuối tháng 5/2020 và đến đầu tháng 6 cùng năm, Qadiri đã nhận được gần 5,1 triệu USD.",Tổng số tiền hỗ trợ mà Qadiri nhận được là khoảng 5 triệu USD.,Entailment
"Sau 66 tập, mối quan hệ và chuyện tình cảm của các nhân vật trong phim ""Hướng dương ngược nắng"" vẫn chưa đâu vào đâu.","Chuyện tình cảm trong phim ""Hướng dương ngược nắng"" đã kết thúc chỉ sau vỏn vẹn 15 tập.",Intrinsic-Hal
CEO của Apple mới đây đã có buổi phỏng vấn với nhà báo Kara Swisher của New York Times.,CEO của Apple đã từ chối tham gia buổi phỏng vấn của tờ New York Times.,Intrinsic-Hal
Hành khách trên đang bị cảnh sát điều tra và đối mặt với nguy cơ vào danh sách cấm bay.,Hãng hàng không sẽ trực tiếp điều tra vụ việc thay vì liên hệ phía cảnh sát như thường lệ.,Intrinsic-Hal
"Haddad cho biết, tìm thấy nền nhà khảm đá như vậy tại một khu công nghiệp là điều khác thường.",Có một ngôi nhà đặt biệt được phát hiện ở một khu công nghiệp.,Entailment
Elon Musk cho biết Tesla đã dừng chấp nhận thanh toán bằng Bitcoin khi mua xe do lo ngại việc khai thác tiền điện tử này gây ảnh hưởng đến môi trường.,Người giàu nhất thế giới ELon Musk nhận định rằng Tesla đã bác bỏ việc dùng tiền điện tử để mua sắm xe cộ vì lo sợ Bitcoin sẽ gây ảnh hưởng đến môi trường.,Entailment
Không để máy giặt quá tải hay vượt quá giới hạn tải do nhà sản xuất quy định.,"Việc máy giặt quá tải sẽ làm quần áo không được giặt kĩ càng và khi đó, quần áo sẽ cuộn chặt vào nhau.",Extrinsic-Hal
"""Các bằng chứng cho thấy rõ ràng cá voi xanh đã bị một con tàu đâm phải.","""Cá voi xanh đã bị một con tàu đâm phải và có nhiều bằng chứng chứng minh điều đó.",Entailment
"Xuất khẩu xơ sợi Việt Nam đạt 3,7 tỷ USD trong năm 2020.","Trong năm 2020, Việt Nam không xuất khẩu xơ sợi nhân tạo sang nước khác mà chỉ sử dụng trong nước.",Intrinsic-Hal
Tiền đạo Robert Lewandowski chỉ thiếu một pha lập công để bắt kịp kỷ lục ghi bàn trong một mùa giải Bundesliga do Gerd Muller lập cách đây 49 năm.,Robert Lewandowski là cầu thủ chơi ở vị trí tấn công mang về nhiều bàn thắng cho đội tuyển anh đang thi đấu.,Entailment
"Lần thứ bảy Man City vô địch Anh, trong đó có năm danh hiệu Ngoại hạng Anh.",Man City đã có 2 lần đạt danh hiệu vô địch ngoại hạng Anh.,Intrinsic-Hal
"Cơ quan điều tra phối hợp Cục Cảnh sát giao thông (C08, Bộ Công an), Phòng CSGT Công an TP HCM sau đó đã trích xuất camera trên cao tốc và các khu vực xung quanh để điều tra.",Cục Cảnh sát giao thông từ chối tham gia điều tra.,Intrinsic-Hal
"Cục Quản lý Khám chữa bệnh, Bộ Y tế, đề nghị Hà Nội không chuyển người bệnh Covid-19 đến Bệnh viện Bạch Mai cơ sở 2 và Bệnh viện Bệnh nhiệt đới Trung ương, mà chủ động điều trị.",Hà Nội được yêu cầu chủ động điều trị bệnh nhân Covid-19.,Entailment
"Sồi là một loại gỗ cứng, phát triển ở vùng khí hậu ôn đới, tập trung nhiều tại một số địa phương tại Mỹ.","Tại Mỹ, mỗi năm có khoảng 50.000 cây sồi bị khai thác để kinh doanh và xuất khẩu sang một số nước châu Á.",Extrinsic-Hal
"Ngày 11/3, Chase Gharrity đệ đơn kiện Elon Musk vì những phát ngôn của ông trên Twitter đã gây thiệt hại về tài chính cho Tesla lẫn các cổ đông.",Vấn đề tài chính của Tesla và các cổ đông bị ảnh hưởng bởi những phát ngôn của Elon Musk.,Entailment
"Covax là sáng kiến y tế công cộng do WHO, Liên minh Vaccine GAVI, Liên minh Đổi mới Ứng phó Dịch bệnh (CEPI) đồng lãnh đạo, được thành lập nhằm đảm bảo quyền tiếp cận vaccine công bằng.",Covax do 10 tổ chức phi chính phủ đồng sáng lập và quản lý.,Intrinsic-Hal
"Ngay khi nhận ra sự hiện diện của con cá sấu, chàng trai trẻ đã giật mình và vội vàng lùi về con đường mòn phía sau.",Sự hiện diện của con cá sấu đã làm chàng trai trẻ giật mình.,Entailment
"Philippines cho hay các tàu ""dân quân biển"" của Trung Quốc phân tán tại các thực thể ở Trường Sa thuộc chủ quyền Việt Nam, nhưng số lượng đã tăng lên đáng kể so với khoảng 200 tàu cách đây hai tháng.",Trung Quốc không có dấu hiệu rút tàu từ Trường Sa về mà còn bổ sung thêm một lượng lớn số tàu.,Entailment
"Hiện người mẹ cách ly với em bé, tiếp tục điều trị tại khoa Ngoại Sản và theo dõi nguy cơ chuyển biến nặng.",Sức khỏe của sản phụ sau khi sinh đã có chuyển hướng vô cùng tích cực nên không cần phải cách ly với con.,Intrinsic-Hal
"Một số tỉnh như Hà Giang, Cao Bằng, Bắc Kạn, Lạng Sơn, Quảng Ninh dự báo mưa vừa (16-50 mm/24 giờ), mưa to (50-100 mm/24 giờ), có nơi trên 150 mm/đợt.","Sắp tới các tỉnh thành Bắc Kạn, Cao Bằng, Hà Giang, Lạng Sơn, Quảng Ninh sẽ chào đón những cơn mưa nhỏ vào khoảng 5-15mm/24 giờ.",Intrinsic-Hal
"Theo Tim Cook, Apple đã tránh được sự tác động của việc thiếu chip trong quý trước nhờ vào việc tự sản xuất chip M1.",Nhà Táo vừa cho ra mắt con chip Apple M1 - Bước cứu nguy ngoạn mục trong cuộc khủng hoảng chip toàn cầu.,Entailment
"Bộ Tài chính đang lấy ý kiến thông tư quản lý thu, chi tiền tài trợ, công đức với các khu di tích, tâm linh và hoạt động lễ hội.","Bộ Tài chính tự ý quyết định việc quản lý thu, chi tiền từ thiện của người dân với các khu di tích, tâm linh và hoạt động lễ hội.",Intrinsic-Hal
"Ít nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày, tử vong khi làn sóng Covid-19 thứ hai tấn công Ấn Độ.","Nhiều nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày, tử vong khi làn sóng Covid-19 thứ hai tấn công Ấn Độ.",Intrinsic-Hal
"Huawei dự kiến tính phí bản quyền 2,5 USD trên mỗi chiếc smartphone sử dụng công nghệ 5G mà hãng đã được cấp bằng sáng chế.",Huawei dã đưa ra thông tin xác nhận chắc chắn hãng sẽ thu phí bản quyền của smartphone 5G.,Intrinsic-Hal
"Theo Trung tâm Kiểm soát bệnh tật tỉnh, ""bệnh nhân 3576"" trú tại xã Vũ Đông, thành phố Thái Bình.",Bệnh nhân này mang số hiệu 3576.,Entailment
Cổ phiếu UPS tăng hơn 10% khi lợi nhuận vượt dự báo của Wall Street.,Wall Street dự đoán lợi nhuận cho UPS hằng tháng.,Extrinsic-Hal
"Tàu Crew Dragon tách khỏi tên lửa không lâu sau khi tiến vào quỹ đạo Trái Đất, di chuyển ở tốc độ 27.358 km.",Sau khi tiến vào vùng quỹ đạo tàu Crew Dragon đã dừng di chuyển.,Intrinsic-Hal
"Bắt đầu nhận hỗ trợ từ cuối tháng 5/2020 và đến đầu tháng 6 cùng năm, Qadiri đã nhận được gần 5,1 triệu USD.",Qadiri chỉ nhận được một số tiền hỗ trợ rất nhỏ vào giữa năm 2020.,Intrinsic-Hal
"Rùa Terrapin lưng kim cương (Malaclemys terrapin) là loài động vật bán thủy sinh, sống chủ yếu tại các đầm lầy thủy triều nước lợ ven biển phía đông và nam nước Mỹ.","Các đầm lầy nước lợ ở phía đông, nam nước Mỹ có nhiều rùa Terrapin lưng kim cương sinh sống.",Entailment
"Các nhà khoa học phát hiện xác ướp Ai Cập mang thai đầu tiên trên thế giới khi tiến hành chụp X-quang, SCMP hôm nay đưa tin.",Việc xác ướp mang thai được phát giác nhờ vào công nghệ chụp X-quang.,Entailment
"Chính quyền quận Bắc Từ Liêm dỡ phong tỏa 3 tòa nhà ở khu đô thị Goldmark City, phường Phú Diễn, riêng tầng 23 tòa R4A tiếp tục cách ly.","Tầng 23 tòa R4A vẫn tiếp tục trong tình trạng ""nội bất xuất, ngoại bất nhập"".",Entailment
"Theo Tim Cook, Apple đã tránh được sự tác động của việc thiếu chip trong quý trước nhờ vào việc tự sản xuất chip M1.",Apple tạo nên sự đột phá với chip M1: Bỏ xa các đấu thủ đang vật lộn trong cơn khát chip.,Extrinsic-Hal
"Người đứng đầu DRH Holdings nhận định, doanh thu của công ty vẫn có thể tăng trưởng dương trong dài hạn nhờ chiến lược phát triển bất động sản công nghiệp để đón đầu làn sóng dịch chuyển sản xuất sang Việt Nam.",Người đứng đầu DRH Holdings không đưa ra bất kì phát ngôn nào liên quan đến sự phát triển trong doanh thu của công ty.,Intrinsic-Hal
"Công ty Vàng bạc đá quý Sài Gòn (SJC) cũng niêm yết giá bán ra 55,55 triệu đồng mỗi lượng, giảm 50.000 đồng.",Gía vàng bán ra của công ty Vàng bạc đá quý Sài Gòn tăng cao.,Intrinsic-Hal
Vietnam Airlines tổ chức “Chuyến bay sao biển” trong hai ngày 15-16/4 với các hoạt động lan tỏa thông điệp bảo vệ loài sao biển.,Chuyến bay sao biển là một trong những chuyến bay nằm trong dự án bảo vệ hệ sinh thái của Vietnam Airlines.,Extrinsic-Hal
"Ngay sau khi rời Apple để gia nhập Arris, một công ty nghiên cứu và phát triển vật liệu, Simon vẫn tiếp tục cung cấp thông tin cho nhà báo.","Simon vẫn đi tiếp trên con đường cung cấp thông tin cho cánh nhà báo tại công ty nghiên cứu phát triển vật liệu Arris, sau quá trình hoạt động tại Apple.",Entailment
"Năm 2018, cuộc sống của Asia và Nigel đảo lộn khi người chồng lên cơn đau tim.","Sau cái đêm 2018 Nigel lên cơn đau tim, cuộc sống của người vợ -  Asia như rơi vào hố đen tối tăm của tuyệt vọng.",Extrinsic-Hal
"Theo đó, diện được sở hữu nhà ở tại Việt Nam bao gồm: cá nhân nước ngoài được phép nhập cảnh; tổ chức, cá nhân nước ngoài đầu tư xây dựng nhà ở theo dự án tại Việt Nam theo quy định của Luật Nhà ở năm 2014 và pháp luật có liên quan; doanh nghiệp có vốn đầu tư nước ngoài, chi nhánh, văn phòng đại diện của doanh nghiệp nước ngoài, quỹ đầu tư nước ngoài và chi nhánh ngân hàng nước ngoài đang hoạt động tại Việt Nam.",Việc đứng tên giấy tờ nhà tại Việt Nam thì không dành cho các công ty và cá nhân nước ngoài.,Intrinsic-Hal
Các nhà hàng trong khách sạn chỉ được phục vụ khách lưu trú tại đây.,Theo quyết định này thì các nhà hàng nằm trong khu vực khách sạn chỉ được phép phục vụ cho khách lưu trú tại đây.,Entailment
"Tính đến sáng nay, Trung tâm Kiểm soát bệnh tật tỉnh (CDC) đã lấy 24.202 mẫu xét nghiệm, 1.299 mẫu đang chờ kết quả.",Đã có 25.689 mẫu dịch tễ được CDC tỉnh lấy đi để xét nghiệm.,Intrinsic-Hal
"Công ty Vàng bạc đá quý Sài Gòn (SJC) cũng niêm yết giá bán ra 55,55 triệu đồng mỗi lượng, giảm 50.000 đồng.",Gía vàng bán ra của công ty Vàng bạc đá quý Sài Gòn đã giảm 50.000 đồng mỗi lượng so với trước đó.,Entailment
Cavani là chân sút cự phách tại Europa League.,Cavani không ghi được bàn thắng nào tại Europa League.,Intrinsic-Hal
"Ở các tầng trên, phần hành lang nằm giữa hai phòng trước và sau nhà được bố trí nhiều chậu cây để tăng sức sống cho không gian.","Cây Lưỡi Hổ, hoa Trạng Nguyên được đặt nhiều chậu trên hành lang ở các tầng trên để tạo không gian xanh.",Extrinsic-Hal
"Ngay khi nhận ra sự hiện diện của con cá sấu, chàng trai trẻ đã giật mình và vội vàng lùi về con đường mòn phía sau.",Phía sau chàng trai là đường quốc lộ.,Intrinsic-Hal
Buổi tập cũng là ngày thứ năm tại Miss Universe.,Các thí sinh vẫn rất tràn trề năng lượng dù hôm nay đã là ngày thứ năm của cuộc thi.,Extrinsic-Hal
Sáng nay Bộ Y tế tiếp nhận 160 tỷ đồng và 4 triệu liều vaccine từ các đơn vị tài trợ cho Quỹ mua vaccine Covid-19.,Tổng tài trợ cho Quỹ vaccine phòng chống Covid-19 chỉ riêng trong sáng nay đã lên đến 160 tỷ đồng và 4 triệu liều vaccine.,Entailment
Mayweather thì nói rằng anh nổi điên vì Jake Paul thiếu tôn trọng.,Hành động của Jake Paul khiến Mayweather không thể giữ được bình tĩnh.,Entailment
"Lễ hội diễn ra từ 16-18/4/2021 tại khu vực tượng đài Lý Thái Tổ, nhà Bát Giác, đường Lê Thạch, đường Lê Lai và Cung Thiếu nhi, quận Hoàn Kiếm.","Lễ hội chỉ diễn ra trong vòng 2 ngày, 1 ngày khai mạc và 1 ngày bế mạc.",Intrinsic-Hal
"Nissan cũng sẽ tạm ngừng sản xuất một số mẫu xe tại nhà máy ở Mexico, hãng từ chối cho biết mẫu xe bị tạm dừng sản xuất vì kế hoạch này không được công khai.",Nhà máy ở Mexico bắt buộc phải tạm ngừng sản xuất nhưng Nissan không tiết lộ chính xác chiếc xe cho ngừng sản xuất.,Entailment
"Năm 2017, phượt thủ Anh Elisha Greer bị Marcus Martin, một người đàn ông Australia, bắt cóc và lạm dụng trong thời gian dài.",Elisha Greer đã phải trải qua một giai đoạn tồi tệ kéo dài trong năm 2017.,Entailment
Các bên liên quan đang đàm phán về các điều khoản cụ thể và sẽ đưa ra một đề xuất chung trước ngày 20/5.,"Từ ngày 21/5, các bên liên quan sẽ bắt đầu thực hiện các điều khoản đã được thống nhất.",Extrinsic-Hal
"Ngay khi nhận ra sự hiện diện của con cá sấu, chàng trai trẻ đã giật mình và vội vàng lùi về con đường mòn phía sau.",Con cá sấu xuất hiện và biến mất ngay sau đó.,Extrinsic-Hal
"Ở chế độ tiêu chuẩn ""City mode"", Morphoz là một chiếc crossover bình thường với chiều dài 4.460 mm và trục cơ sở 2.730 mm.","Chiếu Morphoz là một chiếc xe đỉnh cao khi có chiều dài lên đến 6,5m với 2 trục cơ sở dài 4,30m.",Intrinsic-Hal
Cavani là chân sút cự phách tại Europa League.,Cavani là một hậu vệ xuất sắc trong mùa giải năm nay.,Intrinsic-Hal
"Tài sản của cả hai tăng mạnh chủ yếu nhờ vào cổ phiếu Alphabet, với mức tăng 80% trong năm qua.",Giá trị cổ phiếu của Alphabet có dấu hiệu chững lại trong năm nay.,Extrinsic-Hal
"Khai với cơ quan điều tra, Phượng cho biết, người phụ nữ nói ""ngu cho mày chết"" nên tức giận lấy dao ở quán đâm nhiều nhát.",Hung khí gây án của Phượng là con dao thủ sẵn trong người hung thủ.,Intrinsic-Hal
"""Tôi thực sự cảm thấy tuyệt vời.","Tôi sung sướng tới nỗi nhảy lên, cười sảng khoái, cười vang cả trời.",Extrinsic-Hal
"Angkormilk, công ty con của Vinamilk tại Campuchia đã hỗ trợ 1.000 thùng, tương đương 48.000 hộp sữa cho người dân trong ""vùng đỏ"" Covid-19 tại Phnom Penh.","""Vùng đỏ"" Covid-19 tại Phnom Penh đang lan rộng hơn vì tốc độ lây lan quá nhanh.",Extrinsic-Hal
CSGT Trạm cửa ô Hòa Phước và công an được huy động đến hiện trường.,Trạm cửa ô Hòa Phước có một tài xế xe khách không chấp hành mệnh lệnh của lực lượng phòng chống dịch.,Extrinsic-Hal
"""Test nhanh người này cho kết quả âm tính Covid-19 song vẫn phải cách ly tập trung đủ 21 ngày"", bà Nguyễn Hải Yến, Chủ tịch UBND phường Trần Nguyên Hãn, nói và thông tin thêm ""trong khu cách ly, người phụ nữ không chịu ăn uống, ồn ào khiến cán bộ rất vất vả"".","Những người là F1, chỉ cần có kết quả test nhanh là âm tính thì không cần phải thực hiện cách ly tập trung.",Intrinsic-Hal
"Nghe bà lão ""thú nhận"", hai cảnh sát đỡ bà ngồi xuống, dành ít phút trò chuyện.",Có hai người cảnh sát trò chuyện cùng một bà lão.,Entailment
"Covax là sáng kiến y tế công cộng do WHO, Liên minh Vaccine GAVI, Liên minh Đổi mới Ứng phó Dịch bệnh (CEPI) đồng lãnh đạo, được thành lập nhằm đảm bảo quyền tiếp cận vaccine công bằng.",Covax đã được thành lập hơn 10 năm và phân phối hơn 100 triệu liều vaccine trên khắp thế giới.,Extrinsic-Hal
"Trên Roma, những đường cong ở thiết kế ngoại, nội thất được sử dụng triệt để.",Đường cong trong các thiết kế đến từ Roma được người mua rất yêu thích. ,Extrinsic-Hal
"Tuyên bố được đưa ra sau khi 300 binh sĩ Nhật Bản, Pháp và Mỹ cùng một chiến hạm Australia bắt đầu diễn tập ở tây nam Nhật Bản từ 11/5 và dự kiến kéo dài một tuần.",Chiến hạm của Australia được đánh giá là một trong những chiến hạm có sức chiến đấu và độ bền cao nhất trên toàn thế giới.,Extrinsic-Hal
"Tài sản của cả hai tăng mạnh chủ yếu nhờ vào cổ phiếu Alphabet, với mức tăng 80% trong năm qua.",Trong năm qua cổ phiếu của Alphabet tăng hơn 50%.,Entailment
"Bà lần đầu xuất hiện trên khấu năm 1956, trong vở nhạc kịch Outward Bound ở Maine.",Ước mơ từ nhỏ của bà là trở thành một diễn viên múa ba lê chuyên nghiệp.,Extrinsic-Hal
"Hai máy bay huấn luyện phản lực T-45 Goshawk va chạm trong chuyến bay ở bang Texas, khiến một chiếc rơi tại chỗ, phi công phóng dù thoát hiểm.","Rất may, vụ va chạm của hai máy bay huấn luyện phản lực không gây ra sự mất mát nào về người.",Entailment
"Ít nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày, tử vong khi làn sóng Covid-19 thứ hai tấn công Ấn Độ.","Ít nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày tử vong đa số là nam. ",Extrinsic-Hal
Hai cặp nam nữ bị cảnh sát bắt quả tang phê ma tuý nhảy múa trong tiếng nhạc công suất lớn ở căn hộ chung cư.,Những người bị cảnh sát bắt quả tang phê ma tuý sẽ bị xử lý hình sự vì hành vi vi phạm pháp luật nghiêm trọng này.,Extrinsic-Hal
"Đại học Sài Gòn tuyển 4.730 chỉ tiêu, có 15 ngành sư phạm, chủ yếu sử dụng phương thức xét tuyển điểm thi tốt nghiệp THPT, theo đề án tuyển sinh năm nay.",Mặc dù chỉ tuyển 4730 chỉ tiêu nhưng số lượng hồ sơ dự tuyển vào trường lên đến hơn 20000.,Extrinsic-Hal
Atletico đang đứng trước cơ hội vô địch ở vòng 37.,Atletico sẽ đối đầu với một đội tuyển có khả năng được đánh giá cao hơn tại vòng đấu thứ 37.,Extrinsic-Hal
"Angkormilk, công ty con của Vinamilk tại Campuchia đã hỗ trợ 1.000 thùng, tương đương 48.000 hộp sữa cho người dân trong ""vùng đỏ"" Covid-19 tại Phnom Penh.",Vinamilk đã thành lập một công ty con tại thủ đô của Campuchia.,Entailment
"Theo Tim Cook, Apple đã tránh được sự tác động của việc thiếu chip trong quý trước nhờ vào việc tự sản xuất chip M1.","Theo Tim Cook, đến nay tập đoàn vẫn chưa thể sản xuất ra con chip dành riêng cho Apple.",Intrinsic-Hal
"Chưa bán xe ở châu Âu, Nhưng Nio đã có mặt tại châu lục này với một trung tâm thiết kế toàn cầu ở Munich, Đức, cũng như một trung tâm nghiên cứu và phát triển (R&D) ở Oxford, Anh.",Munich là một địa phương ở nước Đức.,Entailment
"Phòng Cảnh sát hình sự (Công an Nghệ An) cho biết, chiều 30/4 đã lấy lời khai nghi can Phú, trú tại xã Nghi Kim (TP Vinh) để làm rõ vụ án hai người chết.",Phú đã được công an tỉnh Nghệ An lấy lời khai vào chiều 30/4.,Entailment
"Tham khảo thêm một số mẫu giày tây phù hợp đi chơi, đi làm, dự tiệc, gặp gỡ đối tác... với giá ưu đãi sâu đến 50% từ thương hiệu Geleli tại đây.","Giày tây đa dạng mẫu mã phù hợp cho cả đi chơi, đi làm, dự tiệc, gặp gỡ đối tác...và đang được giảm nửa giá từ thương hiệu Geleli.",Entailment
"Bà mẹ 57 tuổi đã tới nhà đánh, đe dọa nam sinh lớp 3 trường Tiểu học Làng Sen, sau khi nghe con gái kể bị bạn cắn vào tay.",Một vị phụ huynh đã đến nhà để đánh bạn của con gái mình.,Entailment
